,index,lon,lat,iflux,qflux,uflux,pflux
246,10698,5.406350039222893,0.030632070737827314,2653.161927931474,61.0306002173936,-20.66052032135139,64.43284304486569
247,10909,6.06442285132783,-0.21754987984178462,1112.7192334064453,13.682626183760258,62.35075481446817,63.834402051076246
248,10247,1.6541701045934865,-0.015689310726844083,1353.8863168675819,59.928640080824806,20.150776919093516,63.225751971646126
249,10207,1.46498767743938,0.013496830229265734,2484.5335268417234,-55.27353483359255,30.632034277618036,63.194028016779676
250,10665,5.218805801819553,0.0025839168066882773,1313.6464902180103,-30.63754748308668,55.147111680837504,63.086157297121495
251,11175,0.476009000582458,0.0027722752370189477,1404.9588382569225,-33.01349379959346,-53.71733428262033,63.0511124032445
252,10682,5.326696757064235,0.0004918028671738528,1506.2349343322185,-45.510509897202034,-43.3687494866633,62.86537157402541
253,10014,0.5870921160155351,0.001000224505448494,1311.14107731966,58.589770589299185,-22.44321612031572,62.74120789026863
254,9376,2.7873633959341007,-0.09393326559719893,1544.1075951568507,5.601645289014186,-62.44746381093314,62.69819906792968
255,10996,5.932348736459426,-0.8713553366726416,1326.9665165100512,-13.19342198726865,61.07886463368104,62.48755146966216
256,10489,4.8922771331377355,-0.5721769616992961,1715.9811048347833,59.25666011172724,-19.40358509049031,62.35263332017874
257,10653,5.151434244352927,-0.010660854148792186,2306.4225985532203,-35.54890103671376,49.710283435182646,61.11330987701666
258,11289,3.9971440776129086,-0.6459960041246324,2174.643376730013,-60.113923356133604,9.968143214904233,60.93478202488252
259,10012,0.5954994135666496,0.008109725316107022,650.5706956372453,55.66924916874273,-23.434073973056346,60.4005060077003
260,11571,0.2775640262329997,0.0031541755196836515,1461.0380877240489,-50.32053365216247,-32.822509983661824,60.0788920392678
261,10490,4.396987949419792,-0.5875260153754663,1744.034822761795,53.41609704474923,-27.36184587041302,60.016248074419856
262,10473,4.8967511787277385,-0.6201108122736386,559.6974634505942,-4.412995212698361,-59.79853979695792,59.96115316265739
263,11189,0.5129028536146745,0.0017273327136719027,1260.5624169808452,42.99825743566314,-41.01415785169293,59.422313038009094
264,9410,3.4542367429434364,-0.39826452855796424,1937.866849789742,49.20697832245654,31.332183599006395,58.33551615189972
265,10097,0.8962408440399905,-0.00011360916745470873,2048.3565676592834,46.07229428326073,-35.6731671767065,58.26861210755435
266,11822,3.646348107280989,-0.3362984796995544,863.6811081151548,36.281764199992566,45.45894933694142,58.162552284803226
267,10832,5.88397133596391,-0.0029887647922499858,1694.425910412297,48.02017567087833,-32.710084795696204,58.10238307336156
268,9416,3.410435176416245,-0.3426918854454084,1040.4529267182024,-15.375183289028989,-55.81405428662914,57.89304722574224
269,10043,0.6845889059955148,-0.005492216558298385,3901.4347745773875,52.260965592366205,-24.893633545764217,57.886971900050895
270,10727,5.728668771127916,0.33095685147792536,1682.3572117751735,56.80685303627482,9.089819084323459,57.529499935864706
271,11586,0.33991555893432235,0.0023731440526526416,2196.4715697451875,54.87802134884537,16.93951526641052,57.43295573645225
272,11743,5.315408369139556,0.5399480722072043,1399.300580898282,-18.502916071646464,-54.158415476872804,57.2319130391425
273,9175,5.01580521261063,-0.01112062742680119,1529.630607630245,-40.33203644872523,40.543772938631534,57.188029238649335
274,10184,1.3608360430241397,3.742983642748513e-05,2808.1036041573343,19.843833332220495,-53.626998125659206,57.180701720828864
275,11219,1.356767442846376,-1.016089710403582,858.4242756429526,-44.44252221625798,35.69827105138809,57.00442383711072
276,10217,1.4878615897057497,0.0002886256664931468,1300.6684384014573,-31.127655744553827,-47.10279824726217,56.45887489911342
277,10751,5.6227354760339985,0.010888402707402108,2972.886135039111,11.18285255983938,55.33044300854258,56.44921713271748
278,11779,6.186587771329238,0.0011376612351566377,3554.289216865951,15.311590427336018,-54.081849594962435,56.20757295086336
279,9551,3.860970870270238,0.39071610684657626,1388.5826038197267,-52.62347915292275,18.765937954879508,55.86941010503406
280,10583,4.904459692804178,-0.02668862576263137,1313.9493376042783,-40.99970048263278,37.51682825567535,55.57416523917781
281,11648,0.7093434007612718,-0.8381654519575009,2965.7174895897456,-55.5105848706293,-1.810022175050072,55.540086540745605
282,10522,4.270575739825626,-0.3817574626911144,1347.2672635638444,-44.892779150533215,32.62197125171348,55.49373503564317
283,11599,0.3725484969760693,-0.010926712756961972,1101.3396321843106,-34.32657346494327,43.5231361361052,55.43083099653201
284,11615,0.4217549426687821,-0.30438022044729107,808.1825764239641,-8.77516999135642,54.601765325537365,55.302408492237085
285,11466,5.99772040568147,0.6119027512122602,2844.0300456283985,-54.77994005754114,-4.024439432592753,54.92756999407864
286,10627,5.201212148181391,-0.3191595792553923,2013.5834098103367,-54.8196039126448,-2.6379850472858317,54.883038711873134
287,551,2.8452257239549006,-0.725855355054402,1474.8048072951508,-51.40858596696514,18.783035687825492,54.732487069134464
288,11401,4.8045832945696,0.7616814637021305,4133.986362494298,24.347650913023326,48.97022013207391,54.68903514203028
289,10429,4.890960908719462,-0.8497920992552679,1775.9499280828009,52.83840225744361,-13.696357548027253,54.584677000077825
290,11033,5.481231995171763,-0.9612272376095229,6056.309021318697,45.233654898285565,30.499107959908407,54.55528500344712
291,9626,3.67751690083006,0.9499738938640511,1123.6962867700381,7.202527586989108,53.68439935168828,54.16540535612087
292,11467,6.11818487212323,0.6836902066625099,1217.9113643000146,6.734407423406033,53.716545051996725,54.13704328523696
293,10051,0.7172492949220199,-0.0037404276392294634,2445.783828926447,21.616103851097083,-49.59613616754537,54.102057894789134
294,9543,3.227005963919675,0.5560809944276659,1014.1749438826283,-45.998230177945125,28.44873094145443,54.084817386051036
295,11810,0.2618931269056439,-1.1958630952382714,739.8755731178983,-30.683876945786395,44.448608806449435,54.01091675997488
296,10086,0.8767631911711398,0.005702357896349363,1296.2217464304074,-35.66216468998922,-39.955780417688096,53.556086294299185
297,9678,4.050414702402859,1.1801568248833516,772.5028887306333,-47.587436428311804,-24.3624424429813,53.461132681661304
298,10886,6.077983804335034,-0.01707573641016332,1661.407107027132,-44.8763497917526,28.857877634297672,53.354136411227124
299,11241,2.5247619820685276,-1.2814797797338153,1510.453967471422,-1.1400370709120264,-53.28016143582494,53.29235674231926
300,10336,1.9481435140678727,0.006518936541072157,1340.2634913454656,-52.11648044917681,-10.460587605194934,53.15591620370574
301,9511,3.787210688723052,0.19858087354066323,1819.00321859842,9.892307550724437,-52.199455478025364,53.12853189088206
302,11870,1.9378448915337962,0.3365550203665628,849.4128650894808,-48.32779323383018,22.065814903230734,53.126977950900624
303,9659,4.389879061454172,0.9210646042561427,3303.340494441019,-52.47659442925742,-6.352573199782087,52.859702507215836
304,10862,5.994813050055281,-0.0006931552777042022,2272.2572831284742,-29.500578850456034,43.77902490216678,52.79097625443683
305,9277,2.2943902023324405,0.020215915240048694,1579.9976732719022,28.15942355225365,44.437828361264245,52.60868487484171
306,9676,4.228597391990913,1.1155902426280648,1722.737150300142,-3.6924832736100814,-52.432679282638,52.56253693917243
307,10307,1.8883941016558037,0.010148380654547408,2130.80671088896,-1.8586604085050573,52.478236435653194,52.511140893247244
308,10375,5.6084526115668485,-1.2937428801732804,2121.239610568829,-47.57560645660281,-21.63355611137443,52.26326702127923
309,10188,1.4318399640350457,0.04062777844342781,1447.4889521788384,-48.071177928781815,19.748105590842957,51.96947009435138
310,9964,0.9447637192297194,0.42689871294239007,528.0205360150754,-47.45733989107055,20.898772053820206,51.85516158391692
311,11411,5.073241169096917,0.6589909724682358,1081.122615931702,51.513531643263185,3.806586693208778,51.65398382133165
312,9595,2.9263498403493386,0.7927056314030494,528.1951391058255,-27.26324043316864,43.77286720292306,51.56886834206757
313,11113,4.756729075583401,1.027007246419316,1637.0570147484314,-19.255845114137664,47.773230082172965,51.50795165354467
314,11638,0.6270443178796885,-0.7307280181782345,1207.44494257403,38.67665924318133,-33.88237286528253,51.41885997564704
315,10387,5.293773321716557,-1.038242510877395,1237.2304996925388,-32.71443616329108,-39.459622338453485,51.25715685224284
316,11031,5.588329436459665,-1.0840106739851425,1714.273784055144,-9.595765557340174,-50.173405336835636,51.08276930361002
317,9297,2.3059839410179173,0.10876474092652004,1561.4700554579272,42.98087788791321,-27.558731980824515,51.05721861212797
318,11557,0.23455627582426075,0.002572322086291323,2055.2162509818777,-19.711868092264968,46.577383615540356,50.57677736032676
319,10328,1.9217232072672754,0.000799108162921517,2133.532272674398,2.0436136466348307,-50.41396094614364,50.45536458114249
320,9480,2.986032901883984,0.3131854212033634,1256.3135347269424,23.903430132699366,-44.27524175128838,50.31571329360113
321,10357,1.7018370785740586,-0.8749595165371756,1331.2565525332745,-10.773882323820963,49.04083919866435,50.21036197476369
322,9179,5.401492186725056,0.33860402324756095,1999.0045804733456,-2.4044832144547352,50.00365853632573,50.06143632124488
323,9656,3.8119270675804557,1.0853270002237283,1053.6538865462533,23.615756513962566,43.96063465945184,49.90231813642091
324,11141,0.37684157153363174,0.2290914459675818,2395.1203625347875,-10.987823321232199,-48.61660989221988,49.842823141861714
325,11853,0.0011024763486577882,-0.0057970546389547635,1072.8683032343883,29.905710543124005,39.68263081963435,49.68966403444998
326,9315,2.5314136752608842,-0.251315069630154,1386.4314053189817,-0.9623498077226829,49.602677492785745,49.61201196893487
327,11449,5.660282909973825,0.7399393446887871,1023.8302598040772,-34.09716161668887,-35.98890002911601,49.57637900876089
328,9940,1.246786034988034,0.5808235758911084,893.9107852343885,-12.003305921863195,-48.082255848282145,49.55787203374958
329,10127,1.2003975326968437,0.048741185083194534,1165.7117318573216,47.8494741218222,11.99893773986609,49.33099107680804
330,11366,4.251127553464292,0.21345151524363284,1664.7767731334852,35.7823651387878,-33.78424509055779,49.211308367736116
331,9408,3.385717591597489,-0.3649712255617134,876.8200495152295,-34.836482255137426,-34.65667832399531,49.13924957063743
332,11566,0.32293550302414964,0.03286759710032355,939.5412371124705,-48.26065133420029,7.254686232955768,48.80287839400342
333,9646,4.20827154593017,0.9190202960029679,1348.2340140339788,-39.11902641654452,28.63354730676774,48.47863714201559
334,11320,3.8864848984885914,-0.18412789744222424,663.4975280412264,-29.37037539218929,-38.514428399463036,48.435319195969825
335,11184,0.5085874489864661,0.007698170970787521,1228.1985686032874,-13.534153259835168,-46.45855229508873,48.389775633042575
336,11556,0.23020606227261986,0.0008594292438242118,2854.3469832649193,4.671564382021248,48.1621096041834,48.3881423005755
337,9279,2.3065409297958723,-0.01265171591712729,602.8019399984355,27.6015819493069,-39.722353836093944,48.37057701107308
338,10719,5.484582963863605,0.007469938070502795,229.601412223588,36.72454739280875,-31.297261132419454,48.25153816820257
339,11545,0.20768826176588107,0.01303545169581707,2208.8290213933788,42.65125419010171,-22.35059218124251,48.15265781699789
340,9616,2.7681006699637685,0.8364522520308026,1910.3038629942012,-3.2046821356540685,48.01029074600955,48.11712798065727
341,10771,5.873110924951838,0.18915568737795718,1046.6879428635414,19.737717123348066,43.810383213090205,48.05129711588568
342,11214,0.9638016323048131,-0.9023615315740015,2499.6379731247002,-17.43770557493018,-44.70694547652618,47.98733738768005
343,9244,2.395533043717009,-1.0061658628630148,1185.866508794778,-9.963121396966649,46.71971041567402,47.77023266946828
344,11034,1.63196494276613,-1.1632137352835998,2357.1058228260567,-45.24703365639218,15.196241084694018,47.73070078897679
345,10129,1.119340194706501,-0.008207288950723533,1371.2804640214135,-8.488492495391478,46.863208833471056,47.625779227366316
346,10871,6.031397930277942,-0.0006908829208627464,829.0638809375753,-38.081775431247266,-28.287104365241216,47.43819024126022
347,10928,5.826561065679915,-0.4881597844657471,728.8422100569451,-13.820000728072669,-45.150706876752764,47.21841538631277
348,11285,3.775979170751043,-0.6598344030354119,1099.302994291521,-45.9461640732122,10.882288550550419,47.21730823691644
349,11291,3.904469597673984,-0.6091004633216607,1860.6845756715395,-34.74239903849119,31.70029233288655,47.031296228577624
350,9785,2.0009362450274715,0.8755920100767611,522.007916244604,-26.666621502055115,38.598956613593195,46.91469017260924
351,9354,2.661503750041753,-0.09375954582128543,697.6475856243592,43.554979410251356,17.341710718304633,46.880392085228785
352,10802,5.802700920952081,0.0009747492096175643,420.38808371235046,13.763084503499305,-44.5371059436267,46.615193884443855
353,9423,2.9059726349876858,0.016005102846738815,1281.0205998654897,41.654914000838545,20.83952933305529,46.57700981429064
354,9617,2.9679720195342494,0.885411570377383,1006.9953129400079,-45.20528234077306,11.186664589945718,46.56886316152622
355,11777,6.168032927843896,-0.007032416897942505,4562.783212539628,-38.65341990084913,-25.52724904751199,46.32199600584005
356,9233,2.3007392014416865,-1.0644183118714103,3963.6734482191373,35.42638055900789,-29.390351689327467,46.03065513257449
357,11523,0.11592389952084936,-0.00291153062728097,353.1836520511181,-44.579477616837075,-11.355596490244865,46.00303681540317
358,9545,3.110650180127168,0.5829976573838487,1893.7093266080906,-18.817086129627814,-41.87698891789987,45.91040112261861
359,11073,3.7656144964118834,-0.23600464460291104,2272.658788405924,19.370242151660275,41.5981253071187,45.886929621415135
360,11513,0.05716192557782307,-0.0016069408238730573,224.97568942468445,44.54460912630903,10.293581956968339,45.7184867610519
361,9285,2.250208184889381,0.20882862334877106,2314.0824863819344,-45.01626190856044,7.466124501117697,45.6312047976634
362,9589,2.656453415069599,0.7154462483114182,1288.4790183601137,-43.863730129055035,-12.126566434740223,45.50912473703201
363,11404,4.967317765144157,0.6238814748688428,1505.4646028251707,15.505065884564122,-42.678578932049476,45.40779853443516
364,11388,4.615249256293513,0.563657820387959,1079.6442608266623,-43.45210249525857,-12.7477400566977,45.28344165157493
365,9406,3.438531698270321,-0.40733980092433286,1739.7200769463811,-31.325549922040317,-32.47978747596785,45.12456839020489
