,index,lon,lat,iflux,qflux,uflux,pflux
256,11061,3.4084600651165022,-0.5784033146191687,4357.0,32.89707106354408,58.91252078719621,67.47519833288149
257,11607,0.2945189733811375,-0.2306969501886132,2053.0,30.583430486802886,60.062666068251836,67.40081657938154
258,10919,5.649352458681637,-0.4268088077495804,2294.0,-0.5745525638994405,67.23239555049716,67.23485050260166
259,10037,0.6591649009456244,-0.0038130470740329356,3158.0,-53.70339978280812,39.99084543954192,66.95761993381669
260,10523,4.557536202922019,-0.44720570030488216,1490.0,2.0889152667888986,66.92452895943504,66.95712167823586
261,9363,2.628375596186606,-0.016485675618226874,4033.0,51.73757265057222,-42.49634577359495,66.95308676888752
262,9260,2.583685043096736,-0.9440785913457351,1473.0,57.455378107294564,34.13257359514533,66.829282905626
263,9254,2.282699874292943,-0.249900779421547,2016.0,-66.3042248243513,5.878985745924625,66.56435009041182
264,10996,5.932348736459426,-0.8713553366726416,1410.0,-14.018985988413888,64.90080801736487,66.39764189675863
265,11566,0.32293550302414964,0.03286759710032355,1275.3247275897606,-65.50856905999287,9.847445091636732,66.24458313794914
266,11552,0.20842826624437905,-0.000791300396699263,2845.0,-59.6557662060003,28.40676403314842,66.07385779913218
267,11559,0.23361679770557942,0.0015703931358008946,1975.0,-3.069464342365167,-64.89382782470132,64.96637977516548
268,11175,0.476009000582458,0.0027722752370189477,1441.0,-33.860383144203325,-55.09533560235212,64.66855148994802
269,11422,5.26426088559829,0.6468609090073859,2317.0,40.5238916005203,50.33936667484568,64.62381625743936
270,10095,0.9696325477295922,0.03951997665561075,1892.0,64.25346999419162,-4.697729984329083,64.42497243538523
271,10503,4.877459039548095,-0.5527362470053412,2273.4467064388264,1.0407101729830053,-64.05817012492311,64.06662342762995
272,10490,4.396987949419792,-0.5875260153754663,1847.0,56.569702596544424,-28.977247852553553,63.55951655708061
273,10247,1.6541701045934865,-0.015689310726844083,1357.0,60.066464648104684,20.197119904775853,63.3711592743095
274,10945,5.982700241372937,-0.547397999073398,2374.0,41.867844498309466,-47.49227284748767,63.31218194909126
275,10014,0.5870921160155351,0.001000224505448494,1323.0,59.11969949725297,-22.646209047067032,63.308685445592324
276,11878,2.1050408569792722,0.34694306183348966,714.0519221746874,-63.23882721626482,2.2107458162306237,63.27745779306069
277,10489,4.8922771331377355,-0.5721769616992961,1739.0,60.05155397338434,-19.663872974645283,63.18905787382241
278,10909,6.06442285132783,-0.21754987984178462,1097.0,13.489333582950954,61.469934173850504,62.932622127555135
279,11516,0.09051184971600712,-0.005020799564467554,911.0,62.11862669924081,-1.443032065429398,62.13538544614888
280,10473,4.8967511787277385,-0.6201108122736386,579.0,-4.565188150755122,-61.86083876275226,62.02906024826611
281,10207,1.46498767743938,0.013496830229265734,2437.0,-54.216054214689684,30.045989208062206,61.985014334927456
282,11289,3.9971440776129086,-0.6459960041246324,2172.0,-60.040852181406855,9.956026488963017,60.86071305956315
283,10012,0.5954994135666496,0.008109725316107022,642.0,54.93585586624866,-23.12535069838283,59.60478256549924
284,10790,5.77767304728858,-0.0026684096920485583,1092.4317650836,58.570386988409716,10.88908829615817,59.57400839202951
285,11571,0.2775640262329997,0.0031541755196836515,1448.0,-49.87148065512536,-32.52960676088747,59.54275689580152
286,10802,5.802700920952081,0.0009747492096175643,535.3870161509647,17.528034287489476,-56.720419019948466,59.36697667712192
287,10097,0.8962408440399905,-0.00011360916745470873,2078.0,46.73904389118085,-36.189422566162534,59.111864541173155
288,9376,2.7873633959341007,-0.09393326559719893,1455.0,5.278384693579415,-58.84373610355698,59.08000189233636
289,10585,4.9222829250411735,-0.02057472222404994,2206.758508077361,51.743225944697926,-28.347777808933586,58.99964354018359
290,10043,0.6845889059955148,-0.005492216558298385,3966.0,53.12583742010041,-25.305600720492716,58.844949056073986
291,10727,5.728668771127916,0.33095685147792536,1718.0,58.01037546202312,9.282397981573626,58.7483325170444
292,11779,6.186587771329238,0.0011376612351566377,3713.0,15.99530364240553,-56.49678326491372,58.71742720773268
293,10184,1.3608360430241397,3.742983642748513e-05,2877.0,20.330698772038488,-54.94272838762297,58.58362156128177
294,9410,3.4542367429434364,-0.39826452855796424,1937.0,49.18496697589922,31.318168035053738,58.30942141277136
295,10627,5.201212148181391,-0.3191595792553923,2130.0,-57.98903376191991,-2.790501810524987,58.05613608392855
296,11648,0.7093434007612718,-0.8381654519575009,3091.0,-57.8555504485529,-1.8864839832919187,57.88629837469543
297,11743,5.315408369139556,0.5399480722072043,1410.0,-18.644394218912986,-54.57252492053504,57.66952325095686
298,9416,3.410435176416245,-0.3426918854454084,1031.0,-15.235493662350198,-55.30696150860077,57.36706597386135
299,11189,0.5129028536146745,0.0017273327136719027,1215.0,41.4441062819062,-39.53172101478266,57.27452236288441
300,11586,0.33991555893432235,0.0023731440526526416,2189.0,54.69134697088684,16.881893409835644,57.23759043313219
301,10429,4.890960908719462,-0.8497920992552679,1862.0,55.39858047099904,-14.359986929337417,57.229467434290335
302,10771,5.873110924951838,0.18915568737795718,1235.804435329223,23.3039451066717,51.726081548326654,56.73324748222075
303,10522,4.270575739825626,-0.3817574626911144,1359.0,-45.283729899433965,32.906061128366275,55.97700467681946
304,11401,4.8045832945696,0.7616814637021305,4209.0,24.789453497636334,49.858813857222394,55.681400161639495
305,9676,4.228597391990913,1.1155902426280648,1820.0,-3.900954685280635,-55.39294040171793,55.53012960371052
306,10387,5.293773321716557,-1.038242510877395,1338.0,-35.3789496762011,-42.673515324728264,55.43193114407064
307,11810,0.2618931269056439,-1.1958630952382714,757.0,-31.394055557310573,45.47737226232297,55.26099992057152
308,11113,4.756729075583401,1.027007246419316,1756.0,-20.654909215621828,51.24427021693388,55.25034393351516
309,9511,3.787210688723052,0.19858087354066323,1891.0,10.283848531523518,-54.26552811984766,55.2313777009527
310,11599,0.3725484969760693,-0.010926712756961972,1094.0,-34.09781167700987,43.233085908717,55.06142459427775
311,11466,5.99772040568147,0.6119027512122602,2840.0,-54.702315822068606,-4.018736724013072,54.84973656412826
312,11615,0.4217549426687821,-0.30438022044729107,800.0,-8.686324350306762,54.04894083922329,54.7424902298077
313,9551,3.860970870270238,0.39071610684657626,1354.0,-51.31289314517996,18.298572890810604,54.47798429429053
314,9659,4.389879061454172,0.9210646042561427,3403.0,-54.05977710843925,-6.544225954072149,54.45444329301406
315,11467,6.11818487212323,0.6836902066625099,1220.0,6.745956477118047,53.80866529733162,54.22988465663035
316,11033,5.481231995171763,-0.9612272376095229,6020.0,44.96246831678137,30.316258511965867,54.228213019625784
317,10217,1.4878615897057497,0.0002886256664931468,1245.0,-29.795396165373806,-45.086804666310336,54.04244246580271
318,10307,1.8883941016558037,0.010148380654547408,2189.0,-1.909421259763243,53.9114406626398,53.9452437557619
319,10051,0.7172492949220199,-0.0037404276392294634,2403.0,21.237975711445596,-48.72855638387478,53.155656515336325
320,9595,2.9263498403493386,0.7927056314030494,544.0,-28.0790217432733,45.082656002290946,53.1119321271606
321,11031,5.588329436459665,-1.0840106739851425,1782.0,-9.97486771496363,-52.15561781429251,53.10090823631523
322,9543,3.227005963919675,0.5560809944276659,994.0,-45.08318912103684,27.882801410521097,53.0089101550082
323,10837,5.872934773746474,-0.02575113788064945,1279.14730281818,51.32268684871316,-13.219377233217248,52.99783127454535
324,11578,0.36727320600115476,0.03413938971504922,158.1239216244624,-41.140646864706476,-33.30122340557134,52.929427587630826
325,10086,0.8767631911711398,0.005702357896349363,1281.0,-35.243377989669355,-39.48657307749189,52.92716831200038
326,11219,1.356767442846376,-1.016089710403582,797.0,-41.26245169363111,33.14389263589541,52.92549044486034
327,9626,3.67751690083006,0.9499738938640511,1093.0,7.005774376284075,52.21788946198005,52.68575570754363
328,10336,1.9481435140678727,0.006518936541072157,1324.0,-51.48407052813179,-10.33365310531179,52.510893199854905
329,10357,1.7018370785740586,-0.8749595165371756,1392.0,-11.265480095643642,51.278506787169036,52.50139331586433
330,11241,2.5247619820685276,-1.2814797797338153,1488.0,-1.1230896128247556,-52.48811411924575,52.50012813387601
331,10833,5.8864777738339065,-0.0023036492167915062,1846.79849022331,-8.457451785511132,-51.80324696514514,52.48909302737155
332,11150,0.4302116997864118,0.010298530276105989,1200.5107933608037,46.11387513713396,24.4611555119239,52.19997709905347
333,10188,1.4318399640350457,0.04062777844342781,1453.0,-48.254200092775754,19.82329286886996,52.16733428840916
334,9940,1.246786034988034,0.5808235758911084,935.0,-12.555046009428478,-50.29238930857719,51.83583319157082
335,9277,2.2943902023324405,0.020215915240048694,1550.0,27.62479163377978,43.59413632383637,51.609861796278615
336,9678,4.050414702402859,1.1801568248833516,744.0,-45.83161204852075,-23.463546145907532,51.48858767442786
337,10798,5.677216616346131,-0.1259074594103322,1741.5181621462439,0.7455628354955213,51.37658208098493,51.381991497662426
338,11411,5.073241169096917,0.6589909724682358,1073.0,51.12650372741184,3.777987308398928,51.26590066985539
339,11557,0.23455627582426075,0.002572322086291323,2076.0,-19.91120795195722,47.04840589873012,51.088244241877675
340,9656,3.8119270675804557,1.0853270002237283,1076.0,24.116604449983445,44.89296105443041,50.96065700549362
341,11875,1.9507262847763656,-0.03699595167844172,1706.7428149505179,28.22245818129765,-42.31422410983097,50.86256686220324
342,9616,2.7681006699637685,0.8364522520308026,2015.0,-3.3803179841879167,50.64154333100613,50.754235888449706
343,10611,5.013285959981173,-0.01589410470852452,522.8689607071168,48.77696384272729,13.548843147587363,50.623742970592865
344,11366,4.251127553464292,0.21345151524363284,1712.0,36.797371339041874,-34.74257241478063,50.607241334216354
345,11556,0.23020606227261986,0.0008594292438242118,2980.0,4.877214277046166,50.28228434102252,50.518267365930726
346,11638,0.6270443178796885,-0.7307280181782345,1186.0,37.9897386994941,-33.28060170806613,50.50563034461379
347,10680,5.31587841078017,0.002051167080161346,546.6709305597273,-9.802719423919465,49.330401446454985,50.29494820528694
348,9964,0.9447637192297194,0.42689871294239007,511.0,-45.927571051222664,20.225108288586004,50.18363067724511
349,10375,5.6084526115668485,-1.2937428801732804,2036.0,-45.66383461021097,-20.764236167995673,50.16312684581176
350,10328,1.9217232072672754,0.000799108162921517,2112.0,2.022988860760229,-49.905167539270025,49.9461533158798
351,11034,1.63196494276613,-1.1632137352835998,2463.0,-47.27977964183152,15.878939939457863,49.875026782760294
352,9244,2.395533043717009,-1.0061658628630148,1235.0,-10.375919071834737,48.65542785418404,49.74947593954103
353,11320,3.8864848984885914,-0.18412789744222424,678.0,-30.01234168074706,-39.35626185665823,49.49399964128742
354,9297,2.3059839410179173,0.10876474092652004,1511.0,41.5916438881634,-26.667974757168082,49.40693998790811
355,11141,0.37684157153363174,0.2290914459675818,2369.0,-10.867993882550028,-48.0864137920735,49.29925437989566
356,11545,0.20768826176588107,0.01303545169581707,2258.0,43.600718312048144,-22.848141099400024,49.22458927228
357,9315,2.5314136752608842,-0.251315069630154,1373.0,-0.9530268002687415,49.12213899390556,49.13138303995327
358,9408,3.385717591597489,-0.3649712255617134,874.0,-34.724440331654705,-34.54521469019601,48.98120674644901
359,9785,2.0009362450274715,0.8755920100767611,545.0,-27.841165366178046,40.29906577997369,48.98106972786036
360,9480,2.986032901883984,0.3131854212033634,1220.0,23.212505442147908,-42.99547321864367,48.86134593108187
361,11449,5.660282909973825,0.7399393446887871,1009.0,-33.603261616649924,-35.467598053145025,48.85826135810069
362,11527,0.12199531490118964,-0.004426843631916196,2277.1473591743725,38.04702706035142,30.55970437189291,48.80032581273002
363,11184,0.5085874489864661,0.007698170970787521,1238.0,-13.642160285799807,-46.829306930985055,48.77594207085967
364,11899,5.1343847854269375,0.06047130654269029,850.6184226945,-48.35030730813823,5.966005780872803,48.716993357234315
365,9233,2.3007392014416865,-1.0644183118714103,4180.0,37.35985637343202,-30.994397410963707,48.5428835063619
366,9279,2.3065409297958723,-0.01265171591712729,603.0,27.61065088057822,-39.73540523646427,48.38646992037347
367,10809,5.814807433783843,-0.0014896240977853126,357.28035947675073,-43.77612600526866,20.50729015552128,48.34147450742373
368,10129,1.119340194706501,-0.008207288950723533,1378.0,-8.53008772862296,47.09284750046194,47.85915463482163
369,9646,4.20827154593017,0.9190202960029679,1331.0,-38.618981288443095,28.267534469982124,47.858951312881324
370,10220,1.1951076878735911,-0.24885527426500115,558.7653738063466,-19.336529250775914,43.69222204241643,47.77982451275782
371,10777,5.720440661784799,-0.006276002496041246,1898.7824800013918,-39.048236181646836,27.25867987429506,47.621427712606135
372,9177,5.089636151071472,-0.009153430780351923,3406.268486049453,14.615720672486649,44.99065517112682,47.30516191181882
373,10748,5.603443345088097,-0.008762629973561436,530.8248413022774,34.48565866600262,-32.13057659709833,47.13421905675371
374,11291,3.904469597673984,-0.6091004633216607,1863.0,-34.78563226405484,31.739739979761566,47.08982168147303
375,11788,0.14645944177861203,-0.49892753932325107,1248.0,46.213366365395856,8.717182181100648,47.028337159640245
376,10723,5.520601083124941,-0.0003518262232317905,250.89066696436737,-41.77098160861598,21.58740515212402,47.01947432446779
377,10127,1.2003975326968437,0.048741185083194534,1110.0,45.562650545343786,11.425484128936887,46.97336279528755
378,11285,3.775979170751043,-0.6598344030354119,1089.0,-45.51554297182179,10.780296508868348,46.774773594736665
379,9423,2.9059726349876858,0.016005102846738815,1286.0,41.816829027342074,20.920533772152556,46.758057307952114
380,11214,0.9638016323048131,-0.9023615315740015,2423.0,-16.903071989756498,-43.3362471103006,46.516063422176295
381,9617,2.9679720195342494,0.885411570377383,1005.0,-45.11571024083159,11.164498750318641,46.47658919155474
382,11777,6.168032927843896,-0.007032416897942505,4569.0,-38.706085145930174,-25.56202989823052,46.38510967802089
383,10638,5.079908758337165,-0.013492930885462053,653.2508631972097,43.87167732390405,-14.77259191943378,46.292046219959616
384,9406,3.438531698270321,-0.40733980092433286,1782.0,-32.08684586721379,-33.26913452868002,46.221217963114555
385,11893,5.3578036112314145,0.11892924356317643,411.57517109188444,-24.51228872333414,-38.83018523130777,45.9198822249553
386,10928,5.826561065679915,-0.4881597844657471,707.0,-13.405837889087106,-43.79761397102694,45.803356635333806
387,10732,5.566095603742889,-0.0028773117928437087,968.6517162288172,-44.1210103185727,11.67741210056748,45.64017424263495
388,9354,2.661503750041753,-0.09375954582128543,676.0,42.203494555176846,16.803607848914787,45.42572167185627
389,9545,3.110650180127168,0.5829976573838487,1866.0,-18.541748844199567,-41.26423217271982,45.23862627230741
390,11073,3.7656144964118834,-0.23600464460291104,2235.0,19.04927014553148,40.9088291369168,45.126566393100305
391,10994,5.3749695895973435,-0.5540522051254002,763.0,34.48104345062654,28.941112408707376,45.01700062084802
