,index,lon,lat,iflux,qflux,uflux,pflux
245,9254,2.282699874292943,-0.249900779421547,2088.217883861075,-68.6793988361884,6.089584907541738,68.94884240396206
246,11087,3.837931068663776,0.2050460433092314,2084.6493425090193,-43.41993325954926,-74.38766037417048,86.13254100632726
247,4018,5.987828934734713,0.24410190004587987,2077.746505139132,14.419842404466031,-14.977654244286096,20.79091103417592
248,10944,0.027514103133823298,-0.5054176632389673,2076.216340795291,-76.71196928118026,39.3464033485559,86.21406896478088
249,10969,0.011843459591460714,-0.7476489260645165,2065.9232990278147,-9.640900963539075,-16.086799961858887,18.75452223869304
250,6211,5.889333112353524,1.2641072690102308,2062.697541312552,-14.762606523439404,-3.0229017169171297,15.068924518891059
251,911,2.8139741304956285,-0.20836623378732338,2061.2249183213057,1.6896474648469233,67.92877389436829,67.94978463062024
252,10063,0.7350308183638532,-0.010858798504766539,2053.8065906208176,-19.161646790028957,-0.5159273933493912,19.168591204912147
253,9191,1.9503367885767204,-0.036788407731889586,2050.096888110226,-0.7866454815342006,-48.23445144498892,48.24086563602079
254,10175,1.276346808075031,-0.04124798177027518,2045.8122566715026,-30.51282162536328,20.553211634967976,36.789492957270014
255,1644,3.5777196274235514,-0.18953659629515412,2037.4818738485026,4.390987091295293,-18.429897540615837,18.945761821407963
256,10688,5.386234587288001,0.3287541579827565,2037.0103164469087,37.713919234091456,-106.79268534067967,113.25642298019567
257,10307,1.8883941016558037,0.010148380654547408,2036.8785737903306,-1.7767287584977116,50.16494215070799,50.19639614618913
258,2994,2.5984989842324033,1.2232165417825658,2029.0299519026896,-2.2377842934501695,-3.925765352700513,4.518773301292736
259,11372,4.228122198479536,0.36165264575948536,2026.9416699132687,175.9734592996267,59.54893419152256,185.7760316650769
260,11557,0.23455627582426075,0.002572322086291323,2020.9058316692795,-19.382792035496184,45.799806286843456,49.73243290855254
261,3972,5.632825323683951,-0.11806896547050384,2017.6291948165906,-64.0844261835491,-23.360475256258617,68.20942371456472
262,5458,1.647902102141316,-0.09727097773851943,2015.2529738755936,-2.3307664149754332,-3.9793881944179326,4.611724458708504
263,10097,0.8962408440399905,-0.00011360916745470873,1999.7007894044316,44.9779128802708,-34.82580215286129,56.88452463241183
264,6240,6.163151310527534,-0.3841334291981995,1998.3537761387947,-11.155391709748159,-8.297908089462563,13.903166648612329
265,9204,2.105622194986257,0.18721611372129307,1997.0977070662755,34.575941256381284,-31.558722401682925,46.81291139622928
266,11559,0.23361679770557942,0.0015703931358008946,1971.4261138561487,-3.0639099544754327,-64.77639838060807,64.84881904377579
267,10841,5.906792797130983,0.0009277118526283301,1966.4683698904805,-19.86465222057298,39.516511141239114,44.22848698090395
268,1696,3.877449615293038,-0.2966238289694826,1965.076203230865,-0.4125192688403743,-0.2536729112698855,0.4842748115241347
269,9838,0.19861433792310734,0.9526801695048399,1964.111277842227,27.54909217181486,-9.367235760314824,29.09806841150236
270,10095,0.9696325477295922,0.03951997665561075,1962.8347454524849,66.65906100448626,-4.873608688158076,66.83698433984819
271,6172,5.2490111521020495,0.9329129509939341,1955.2957618542805,0.336722921692824,0.5322718355975515,0.6298377830550804
272,541,2.3680214060663403,0.053052915565508396,1954.9609142027412,0.9825421982379904,1.0843264005872428,1.4632678887780008
273,11371,4.421723383703235,0.20591113790011759,1952.8396595347772,-3.9703712815009404,-16.265653036331088,16.743217038886947
274,10831,5.88075449454503,-0.002320414601028475,1952.2106022260002,16.099859244541097,64.5814028554087,66.55796768581975
275,11339,4.040327322610146,-0.0768189884946235,1950.969131974729,27.312778436998478,-29.562809537794372,40.248572318983875
276,9655,2.3639453788720566,0.738021094439372,1948.1021237651146,7.2174340118420695,35.30327081756947,36.033488370319446
277,7786,3.399301425954581,0.11016737375014896,1942.5047997848117,-10.789629394149147,-2.7144180092299774,11.125833343705958
278,10960,6.1538862116042505,-0.7047260974984889,1941.9947218636623,-73.58599681140933,-7.81280361570239,73.99958666821239
279,9545,3.110650180127168,0.5829976573838487,1940.994926486277,-19.286945570618517,-42.9226502103971,47.05677603202437
280,9410,3.4542367429434364,-0.39826452855796424,1939.318102506461,49.24382902815892,31.35564801637528,58.379203145309944
281,11169,0.4486271752176556,0.0006095026416318001,1929.821937383442,64.26977307923109,-16.443469036097376,66.33996838706625
282,10130,1.4887528350968307,0.20522561964520158,1908.4625933975524,32.3865696534206,73.12121376603476,79.97250650401058
283,8821,4.498015165277671,-0.36960458210906943,1900.6815817893064,15.384562558083163,3.8723926876036074,15.864431607548385
284,11845,6.2810485573138255,-0.0016655274752724234,1900.619403766382,-47.21405295677814,34.338230133376314,58.38048342809576
285,7479,5.22761477751578,0.5302835789427345,1891.1808024720856,0.0706772163595351,-0.12467787115416022,0.14331727205004258
286,9510,3.5228587880466833,0.3154178124939347,1886.5607868919021,-31.895910009318886,15.485090148306755,35.45612912070007
287,9003,2.887431211796991,-0.5065790742931569,1884.4704604455403,-1.175808150837754,-1.1388377865385724,1.636910599765477
288,9556,3.8517881777368252,0.4247064713742577,1869.4179215635113,-91.99916002961095,95.48752859037712,132.59605409834808
289,11291,3.904469597673984,-0.6091004633216607,1856.8169161714814,-34.670182730873584,31.634399414549407,46.933535951507096
290,10794,5.786227770314515,-0.0013221476084886157,1853.634020925882,31.055238437515957,35.152588548408836,46.90556807101575
291,4948,1.1166210753878705,0.10738162371790486,1850.533453160281,2.3576957146660424,-2.1995090659783805,3.224371134698316
292,4101,6.279252715154353,0.39165839837823596,1848.93258487894,0.1221903371619817,-0.026598927307539575,0.125051914938039
293,10654,5.048258532133005,0.4005922116557428,1845.7993636113915,-15.62349646182544,-24.182060604182336,28.79002773109153
294,10627,5.201212148181391,-0.3191595792553923,1832.8530029919852,-49.899236934806815,-2.4012110907395745,49.956978104948256
295,9242,2.2659740678113973,-0.5290861143489666,1831.801779685228,-31.553877776920118,102.36999128657197,107.12265082032667
296,4804,6.270548030027921,-0.2970894483850926,1826.2502395607555,8.28368698799624,-1.3128362690291404,8.387073934595819
297,2091,4.328647007346092,-0.09528119815992228,1818.6088797801108,24.69994165142055,-3.440668622915534,24.938430547175482
298,10698,5.406350039222893,0.030632070737827314,1814.3928368107831,41.73642124701919,-14.128915269438384,44.063080977158236
299,11544,0.18242133740400845,0.00043634705089444037,1808.5792435868211,-31.145906562451177,10.276070099004697,32.7973339202533
300,11177,0.4798445252473549,0.003255920107530128,1807.8542647685874,25.13308050591433,-5.104288476959412,25.646159489732405
301,11471,5.926907264147962,0.42591804298659774,1797.8580333418488,39.08446842699998,-63.82687731446321,74.84294181776059
302,11469,5.9460812247904204,0.48129391054518106,1795.3818758480052,23.079328217523166,-30.208041318013517,38.0155382869028
303,10653,5.151434244352927,-0.010660854148792186,1795.0342834785304,-27.66687082450308,38.68834057711767,47.56304697799322
304,2298,4.709826321475827,-0.09947492449280783,1794.9811883969567,-93.14514211158436,167.66592702647682,191.80166992139328
305,10760,5.69353459928122,0.0126877232677466,1791.6568441727995,-14.181297076735223,-14.465408452529264,20.257275939205748
306,10704,5.424840770148176,-0.007006465694414809,1790.3805487372922,-1.488507033240753,19.140162297362394,19.19795473370484
307,11503,0.0029799421945355675,-0.0027101160130532766,1785.6572636954531,150.36999192093234,-8.245779836306458,150.59590749887624
308,11022,5.70170026402371,-1.0631481524514605,1781.8010864504276,31.700594412136287,100.5543500526911,105.43294077565088
309,5167,1.6706115329074862,0.2037302232230486,1778.815225064231,-19.880092319099393,4.374076664430926,20.355604075591415
310,11400,4.829770363680385,0.6909351827946013,1775.453169108268,43.757276722844715,-66.80735933559657,79.86189659402743
311,7791,3.450114539553293,0.09593157845541866,1774.5636265433134,0.0019081669869049492,0.6425438653266118,0.6425466986687527
312,10474,4.397701256805723,-0.6774062903777716,1774.305187788718,92.38645359517282,50.774053681714165,105.41945425378853
313,11497,0.04243086879121982,0.10203335838504568,1769.5624574346598,60.03403531454695,-14.195442745272107,61.68951281119481
314,11698,4.149476650813849,-0.8462215569620045,1768.3398962101232,-41.27455384918412,-1.7992793909383527,41.313753179490426
315,11091,3.997522063962551,0.2297282432265872,1766.6549063897498,-3.8656896645199414,-39.31654780108495,39.50613227813341
316,11179,0.47789130407678293,-0.0001947707798003325,1761.992085064565,-24.94132404255455,-0.0983395476751157,24.941517910150267
317,11518,0.09563962530564574,-0.004229983672915815,1759.8760099744543,22.177510146312084,-5.359009500796808,22.815804590664907
318,9148,5.426664922037129,-0.7535757146412401,1748.8329792542177,-5.854744144767257,144.0158381079567,144.13479682206474
319,9616,2.7681006699637685,0.8364522520308026,1747.1524980065858,-2.9309831315784143,43.90992502911967,44.00763772551882
320,11526,0.1303966718615559,0.00105275204204297,1738.6476631877542,-44.74803080744947,-55.52175914249573,71.30955054844866
321,10241,1.7950975982743245,0.17260093768166054,1710.2698838990327,-30.631158317852506,-26.058796183215556,40.21602564167318
322,717,2.763493610797454,-0.3591477202481036,1709.8562675849275,19.12002553490871,14.79185127098769,24.173833797695004
323,9376,2.7873633959341007,-0.09393326559719893,1705.57042771627,6.187393016824231,-68.97741316465086,69.25436707696919
324,9222,2.097013132897949,-0.6892326424832499,1704.9706921310883,-46.576898259610154,-75.65395035003874,88.8421502162808
325,11574,0.12016233989794145,-0.08972939849037849,1704.64035774865,24.393075201294597,29.118539100987874,37.98567410421688
326,9511,3.787210688723052,0.19858087354066323,1704.6181314827222,9.270245726206744,-48.91697680993011,49.78762974924087
327,5986,3.8584410505286018,0.2248721889314349,1703.80844795775,-1.5921435596614388,2.8690165345465504,3.2811853026113744
328,4225,1.562265820899313,0.6702731263626804,1701.419814279767,-1.546498691355392,5.941328907434029,6.139303493774777
329,10523,4.557536202922019,-0.44720570030488216,1688.755460075973,2.36756178686296,75.85178771359631,75.88872807053161
330,9307,2.7361170787638205,-0.6825850906676908,1688.395804227066,-34.522372315711,16.07861334782932,38.08301455365062
331,1457,3.48443075309142,-0.24194053020138737,1687.8555561244293,-9.876614524095837,3.3583031023259737,10.431956392962592
332,5429,1.0073510242452617,-0.6529417234585593,1683.6729495500413,0.4924261243504175,-0.6627108316622277,0.8256325661849915
333,10489,4.8922771331377355,-0.5721769616992961,1678.1460111124065,57.95012982262008,-18.975761929512384,60.97784095279245
334,9406,3.438531698270321,-0.40733980092433286,1671.2100546549186,-30.09195254514607,-31.200736326597738,43.347566890209634
335,4991,5.498794037736209,-0.5052912474423726,1670.81456663255,-14.115071925522328,16.034259591439014,21.361945981308036
336,11671,1.0470755114653283,-1.1935441576180983,1668.1978412445585,0.23242169186118042,34.78835049523006,34.78912689364051
337,10923,5.480205229898301,-0.4817631937575931,1667.9870489499767,-34.245115840584276,-5.875438118851816,34.745485059551164
338,8344,0.38972502743530685,0.9280826975878281,1666.5499135488346,-12.964250258119009,-26.538833906354636,29.53610485260738
339,10862,5.994813050055281,-0.0006931552777042022,1664.8434942870604,-21.6145623744084,32.07613210694795,38.67903253158704
340,7217,0.8255692852802035,0.22120051151615439,1663.3358761802933,0.66236194657608,-6.377776987345664,6.4120794324920825
341,11543,0.1513268665667944,-0.006077389503268149,1661.7106821308755,28.457006538854234,7.093111391574205,29.327690846121392
342,5580,1.6357568184003384,-0.3617049416432795,1653.8557032668966,-2.9632304387953097,13.931059075523871,14.242722408273606
343,9609,3.1588285363978166,0.8776170499337252,1653.6666031859017,27.316170060117962,-28.388731868457945,39.39661462426035
344,9894,1.5121710602416893,0.704440342122786,1653.268508238553,4.553570602875964,-17.424436467511235,18.00960830905857
345,10192,1.4023678513926061,0.012764050161767475,1651.9077120524098,-66.10594079188932,26.22588266631901,71.1181575239988
346,9843,0.024129359967256292,0.802671043404522,1650.9673909721002,15.77289630970933,-42.88604491476609,45.69460697312295
347,9297,2.3059839410179173,0.10876474092652004,1649.7130800453629,45.40984708331696,-29.116152730125574,53.942604330290074
348,8246,5.213617202826323,-0.7120693530416964,1644.6180715566568,0.8167987895752313,0.31272175038805716,0.8746171481381629
349,10429,4.890960908719462,-0.8497920992552679,1640.7743606380893,48.816632896112345,-12.653865935958603,50.42999078364988
350,9921,0.46598078862863446,0.5000204027247848,1636.1279790155645,-25.92379933551175,-8.618374288510232,27.318853331806107
351,10191,1.4622192761698667,0.05743776767946187,1634.4882474665708,-20.561440228746093,-0.7836100670139592,20.576366759402006
352,11416,5.0783597919067525,0.7769029572156859,1632.9993787339015,21.885333337259024,-59.704721915265786,63.589477386295286
353,9277,2.2943902023324405,0.020215915240048694,1631.492753147495,29.077191843691132,45.88614031746002,54.32330033004666
354,651,2.4234374768694718,0.0639028906572927,1627.5215653565533,-25.175558351962493,63.11116241605282,67.94724100240175
355,10456,4.200216917310964,-0.7749442893127615,1627.321900570443,14.193146566358827,-13.931616523944246,19.88807050531498
356,9260,2.583685043096736,-0.9440785913457351,1625.2713150112936,63.39482547923539,37.66102700047632,73.7377573043371
357,10727,5.728668771127916,0.33095685147792536,1624.3668343836491,54.84873687465274,8.776495590697278,55.54647433994726
358,9875,0.4019123571421481,0.7118751181330837,1620.597576071393,27.532981264230134,-27.680266347109967,39.041800705697426
359,11729,4.729066165367344,0.43357519953550877,1618.5086183764554,11.095044957168522,22.967963575486927,25.507398405295763
360,592,2.8157177957143205,-0.6288300332146265,1618.0782385939249,-0.1493058345927877,0.42983362440474926,0.455026567259948
361,1728,3.7342247661393095,-0.20251397188757203,1608.891894963436,-3.6052562063586553,10.527869941821667,11.12806891717515
362,11031,5.588329436459665,-1.0840106739851425,1606.6634981774791,-8.993409571706545,-47.023864964713155,47.87614533297392
363,9952,1.3886669966810086,0.5541268621491946,1603.9126707530697,31.95517671756775,-20.233514843860025,37.82232729470369
364,9268,2.2224922464091232,0.2165144489892192,1601.995246112481,-19.257297809485085,-104.52469727671792,106.28384571379001
