index,lon,lat,iflux,qflux,uflux,pflux
11545,0.20768826176588107,0.01303545169581707,2258.0,43.600718312048144,-22.848141099400024,49.22458927228
11154,0.4180915210541549,0.002519939736252545,2242.0,-19.548832849961343,-35.066593318873714,40.14751340727102
11073,3.7656144964118834,-0.23600464460291104,2235.0,19.04927014553148,40.9088291369168,45.126566393100305
11581,0.3289534098956466,0.006004886908526195,2230.8073731402387,44.79998955270344,21.55371227468385,49.71520468370008
11371,4.421723383703235,0.20591113790011759,2216.0,-4.505409707780158,-18.457576356830323,18.999495824973394
11017,5.859479279741894,-1.1179772150899396,2206.0,34.22304587651613,1.0299788063986364,34.238541519868484
10175,1.276346808075031,-0.04124798177027518,2202.0,-32.842326073637636,22.12234865277113,39.59819051221789
10790,5.77767304728858,-0.0026684096920485583,2196.5608479876955,117.76792200873372,21.89477254882979,119.78591118833708
11586,0.33991555893432235,0.0023731440526526416,2189.0,54.69134697088684,16.881893409835644,57.23759043313219
10307,1.8883941016558037,0.010148380654547408,2189.0,-1.909421259763243,53.9114406626398,53.9452437557619
11289,3.9971440776129086,-0.6459960041246324,2172.0,-60.040852181406855,9.956026488963017,60.86071305956315
9438,3.4355202177070794,-0.2398599295535065,2170.0,-96.20207648991604,77.34903193705827,123.44112873176313
11185,0.5026473723928664,0.0029966414097239973,2157.0,-95.62077953227178,31.45938666957632,100.66293502568482
11179,0.47789130407678293,-0.0001947707798003325,2138.0,-30.263785663388862,-0.11932514039737763,30.264020902197913
10694,5.3689086223157325,-0.005178729080554898,2130.4879695695213,118.41265248806174,289.22072343687074,312.5222922202596
10627,5.201212148181391,-0.3191595792553923,2130.0,-57.98903376191991,-2.790501810524987,58.05613608392855
11667,0.4256038648675933,-1.1330583562626306,2127.0,-30.361049468320413,9.806101354110057,31.905374916851837
10818,5.597967500997457,-0.2268518244478575,2123.0,-67.71113602808651,1.2364562412408608,67.72242439731863
9975,1.7476367794041536,0.5090390999391636,2122.0,13.54795513131652,-42.417836239707505,44.52886613758326
10328,1.9217232072672754,0.000799108162921517,2112.0,2.022988860760229,-49.905167539270025,49.9461533158798
11566,0.32293550302414964,0.03286759710032355,2097.4022152214316,-107.73555541582232,16.195132661235576,108.94600599687325
10800,5.801935201015457,0.0034605650613825493,2084.6072568933337,11.96678834645163,27.882810153237642,30.342299276262217
10097,0.8962408440399905,-0.00011360916745470873,2078.0,46.73904389118085,-36.189422566162534,59.111864541173155
11557,0.23455627582426075,0.002572322086291323,2076.0,-19.91120795195722,47.04840589873012,51.088244241877675
10969,0.011843459591460714,-0.7476489260645165,2076.0,-9.687925205028463,-16.165264575182768,18.845998874134654
9452,2.9958518023330516,0.12717302387406018,2055.566422797379,55.86053842966778,58.773155725474076,81.08442259511513
11607,0.2945189733811375,-0.2306969501886132,2053.0,30.583430486802886,60.062666068251836,67.40081657938154
11339,4.040327322610146,-0.0768189884946235,2051.0,28.713170114374467,-31.078565707825685,42.31221318334277
11497,0.04243086879121982,0.10203335838504568,2041.0,69.24280381412571,-16.372916661615026,71.15221908029076
10375,5.6084526115668485,-1.2937428801732804,2036.0,-45.66383461021097,-20.764236167995673,50.16312684581176
11870,1.9378448915337962,0.3365550203665628,2032.1656526493398,-115.62113727554973,52.79104306871975,127.10287806802384
10960,6.1538862116042505,-0.7047260974984889,2026.0,-76.76912190412318,-8.150763721037702,77.20060250520271
11372,4.228122198479536,0.36165264575948536,2022.0,175.54443721070194,59.40375429768079,185.32311097184103
9254,2.282699874292943,-0.249900779421547,2016.0,-66.3042248243513,5.878985745924625,66.56435009041182
9616,2.7681006699637685,0.8364522520308026,2015.0,-3.3803179841879167,50.64154333100613,50.754235888449706
11469,5.9460812247904204,0.48129391054518106,2013.0,25.876772137922185,-33.86955610456948,42.6233992895748
10643,5.096913286538323,0.030657832428489188,2009.5382124632083,-2.363477598020894,-36.398846376008585,36.47549922702388
10152,1.3081707237668407,0.020034525221039448,2007.0,51.76184668516817,-47.63275278436975,70.34321509623895
10063,0.7350308183638532,-0.010858798504766539,2003.0,-18.68763042036319,-0.5031645012719806,18.694403045923238
10688,5.386234587288001,0.3287541579827565,1983.0,36.713953403854816,-103.96113034908491,110.25348519661338
10829,5.878790357743638,0.0005272806894041812,1982.5690608054604,0.9376203971722171,-66.49983518984526,66.50644489285061
11087,3.837931068663776,0.2050460433092314,1975.0,-41.13611168984348,-70.4749840863709,81.60210209874197
11559,0.23361679770557942,0.0015703931358008946,1975.0,-3.069464342365167,-64.89382782470132,64.96637977516548
10776,5.7300442305921795,0.007669122855599364,1965.2218375385705,13.803348975762066,-88.98833576827049,90.05251993005592
10665,5.218805801819553,0.0025839168066882773,1964.6548654034468,-45.82070380037022,82.47655825481932,94.34998441081942
11150,0.4302116997864118,0.010298530276105989,1962.0790757625282,75.36714372688166,39.978583836434275,85.31408745989869
10793,5.781746571245472,-0.003292985273794071,1954.6840308335343,-37.41661117385838,-7.944973420166725,38.250822139960064
11842,6.279616531126711,0.0034299505270118575,1954.0263675547528,46.958046624425926,-20.758516857010502,51.341739013053974
9344,2.7750406286259075,-0.3274913301669023,1948.0,16.190829218883447,26.833855289923626,31.340050103910364
10944,0.027514103133823298,-0.5054176632389673,1944.0,-71.8268445115364,36.84076972455266,80.72383728727185
10695,5.387120938563969,0.010276449883019869,1937.5060740287697,50.10142621525343,16.555071396628694,52.76573981050543
9410,3.4542367429434364,-0.39826452855796424,1937.0,49.18496697589922,31.318168035053738,58.30942141277136
9307,2.7361170787638205,-0.6825850906676908,1935.0,-39.564650814494094,18.427028040556294,43.64535435164087
11897,5.2329136851873095,0.12971974617477258,1920.3064636973356,14.758139520339899,30.955141969539063,34.2931989825408
9556,3.8517881777368252,0.4247064713742577,1913.0,-94.14395310249867,97.71364663104066,135.6872899121408
11565,0.25496956349752864,0.0006542399660742138,1910.139729503945,-30.11052930194991,40.744750969127786,50.66338625062308
9655,2.3639453788720566,0.738021094439372,1900.0,7.039222664567735,34.43156995473275,35.14375713080517
11345,4.076790937797474,0.02521053198299671,1897.0,-104.55870324349871,51.37697704288007,116.49942572402087
10095,0.9696325477295922,0.03951997665561075,1892.0,64.25346999419162,-4.697729984329083,64.42497243538523
9511,3.787210688723052,0.19858087354066323,1891.0,10.283848531523518,-54.26552811984766,55.2313777009527
11749,5.47232941816557,0.4880388683115135,1886.0,-47.296668504523765,-90.91412925147526,102.4809921360091
11671,1.0470755114653283,-1.1935441576180983,1879.0,0.2617917061212254,39.18438746555985,39.185261973713
11155,0.39735569182085406,-0.008486454356367567,1871.0,18.672918404527177,-17.06380079320445,25.295279782052116
9545,3.110650180127168,0.5829976573838487,1866.0,-18.541748844199567,-41.26423217271982,45.23862627230741
11291,3.904469597673984,-0.6091004633216607,1863.0,-34.78563226405484,31.739739979761566,47.08982168147303
10429,4.890960908719462,-0.8497920992552679,1862.0,55.39858047099904,-14.359986929337417,57.229467434290335
11698,4.149476650813849,-0.8462215569620045,1851.0,-43.203910819733984,-1.883385744881225,43.244942501794924
10490,4.396987949419792,-0.5875260153754663,1847.0,56.569702596544424,-28.977247852553553,63.55951655708061
10791,5.774797005194735,-0.006420520323005178,1835.3263028812273,-32.88906943262746,-41.355117360757305,52.838779509619634
11471,5.926907264147962,0.42591804298659774,1835.0,39.89191484170317,-65.14547739586182,76.38912288325112
10654,5.048258532133005,0.4005922116557428,1825.0,-15.447443316398518,-23.90956540167289,28.465607717212336
9676,4.228597391990913,1.1155902426280648,1820.0,-3.900954685280635,-55.39294040171793,55.53012960371052
11574,0.12016233989794145,-0.08972939849037849,1820.0,26.04384946334955,31.089103882176286,40.55631239482161
10192,1.4023678513926061,0.012764050161767475,1819.0,-72.79262965062762,28.87865963817278,78.3118376361509
11580,0.3273889372117438,0.005457493050516538,1817.1561732683062,-11.418505275384197,189.8478845491585,190.19096069612402
9391,2.977270202764581,-0.20354536831651432,1814.3054514709415,48.45585351110313,-24.389074856694773,54.24755028436719
9510,3.5228587880466833,0.3154178124939347,1812.0,-30.635317631139454,14.873087336326357,34.054829514692855
10569,4.679898072666333,-0.01608178260752143,1803.252896697825,11.673422581413794,36.27883476422923,38.11066316156816
10568,4.627626173025046,0.0253706959608537,1802.2021030365443,-312.85089883497386,-152.0322617452922,347.83544027778436
9609,3.1588285363978166,0.8776170499337252,1801.0,29.749903749336283,-30.91802543305342,42.90665530863145
10725,5.53261079349387,0.004821470011346871,1782.6325542986,-22.85213157213538,63.13213515257399,67.14079539529641
9406,3.438531698270321,-0.40733980092433286,1782.0,-32.08684586721379,-33.26913452868002,46.221217963114555
11031,5.588329436459665,-1.0840106739851425,1782.0,-9.97486771496363,-52.15561781429251,53.10090823631523
10839,5.905675533639251,0.003000846383423351,1773.8739254241775,-23.694735534888807,18.94086769170144,30.334748408102246
10799,5.811523467703054,0.01358431430789746,1762.1261561051647,46.55495592377503,-13.405733809512483,48.44664714958242
11113,4.756729075583401,1.027007246419316,1756.0,-20.654909215621828,51.24427021693388,55.25034393351516
9894,1.5121710602416893,0.704440342122786,1750.0,4.819996579698421,-18.443927085160933,19.063336889197483
10591,4.9448080583258776,-0.018254157869495552,1748.0586310266028,-58.54595478795803,13.08667463321598,59.99074824495261
11416,5.0783597919067525,0.7769029572156859,1744.0,23.37295521188269,-63.76305856341099,67.91187431294806
10489,4.8922771331377355,-0.5721769616992961,1739.0,60.05155397338434,-19.663872974645283,63.18905787382241
11526,0.1303966718615559,0.00105275204204297,1737.0,-44.70562446794377,-55.46914287032318,71.24197266946739
10835,5.9001038047276175,0.00024141652569972441,1735.8030423098135,65.39218227545683,78.81724266342042,102.41237837200671
10103,0.92820279939831,0.002674990249948523,1734.0,-17.24766470416451,12.929808718718895,21.556017518315887
10834,5.8959432120094455,-0.0015839801930292682,1730.3521467909989,-51.33703249599734,20.416767273921153,55.247943775425206
10861,6.023231711262062,0.027498627655094584,1727.3442695067151,-46.292115299347316,-47.773670948821476,66.52280492293102
10727,5.728668771127916,0.33095685147792536,1718.0,58.01037546202312,9.282397981573626,58.7483325170444
11300,3.7561533792330053,-0.42390682960203346,1716.0,-58.05017389001739,-107.642412605263,122.29763562777059
11366,4.251127553464292,0.21345151524363284,1712.0,36.797371339041874,-34.74257241478063,50.607241334216354
10456,4.200216917310964,-0.7749442893127615,1706.0,14.879359783531662,-14.605185231955312,20.849623095574294
11822,3.646348107280989,-0.3362984796995544,1702.3553657766845,71.513033439498,89.60168932628154,114.64107763730344
9952,1.3886669966810086,0.5541268621491946,1699.0,33.84962674910254,-21.433050780487694,40.06460903107033
11705,4.19960036106049,-0.5709397348384442,1698.6003673260323,44.58621682091277,3.557151152706113,44.727889003670214
10662,5.20724772915035,-0.0043317320942699595,1694.9275313593355,4.572397351072339,7.684922872974356,8.942307146349748
11539,0.14877035483032053,-0.004766315997462567,1685.0,28.91095951645,-15.384802094357426,32.749591075986814
11773,6.1657975981872575,0.003702529942378467,1678.9413804311273,3.0339624224324564,38.690968675206435,38.80974085209199
10130,1.4887528350968307,0.20522561964520158,1675.0,28.424714404752915,64.17628172636381,70.1894545157133
10732,5.566095603742889,-0.0028773117928437087,1660.334918218088,-75.62641229211654,20.015878504276184,78.23036257409997
10710,5.444029230743199,0.0036688313969876294,1658.5068977162045,103.61008014773752,-41.840046586024656,111.73915252292414
10241,1.7950975982743245,0.17260093768166054,1654.0,-29.62335730441888,-25.201431243575033,38.89287125823841
10474,4.397701256805723,-0.6774062903777716,1653.0,86.07020305404515,47.302747753599945,98.21216726457709
11748,5.469047838888089,0.4904511608126626,1652.0,21.645123949632833,36.59460642907371,42.51678034016418
11524,0.09247444155902329,-0.017011095823745968,1650.1849380472224,-10.265190106391247,-34.61775005228815,36.10765495851329
10775,5.717967434422583,-0.0062635072480739665,1644.5386268460632,33.38046100140739,-6.529898535712527,34.01315556594507
9921,0.46598078862863446,0.5000204027247848,1641.0,-26.000994576946898,-8.644037867963597,27.400202730148013
10618,5.021377961841214,-0.015406988814465505,1632.8918275832186,25.34401075193895,-17.68789313771726,30.90599366863493
9443,3.029943211382246,0.048801912227444046,1628.0,-20.310220891118643,-35.27391157314676,40.703242012353385
11378,4.239852907732724,0.4379544991785971,1625.3552669552396,1.5951504387422304,-67.81125409290516,67.83001316950164
10295,1.5727356743279124,-0.44760431815227203,1625.0,-59.96062633356064,-51.430624928837375,78.99611313782238
11400,4.829770363680385,0.6909351827946013,1624.0,40.024608158823504,-61.10842766723112,73.04936132663022
11679,1.459659438902225,-1.2049079923019297,1618.0,-8.213976985256174,-28.121216635448068,29.29628377409188
11508,0.0071103666505631935,-0.009410873595884687,1615.5050399842285,74.22713724320408,62.03649139172118,96.73775978136227
9242,2.2659740678113973,-0.5290861143489666,1609.0,-27.71598428722385,89.91874437877127,94.09333863597597
9491,3.0332553672744584,0.3874154124468661,1607.0,-70.69589619858658,36.280005655944116,79.46161683301358
9222,2.097013132897949,-0.6892326424832499,1604.0,-43.818550754695664,-71.17362012234057,83.58079678706756
10602,4.992334684588279,-0.01842620133950484,1603.399041714426,-19.775719624802345,57.72191779837817,61.015562613168775
10364,1.9845725725051615,-0.20989206347570522,1600.0,-30.483778855985122,-11.788781508658897,32.68388200320616
11091,3.997522063962551,0.2297282432265872,1599.0,-3.4988371250155827,-35.585421751895566,35.757014731205814
10859,6.019856227900036,0.02916981300015285,1596.6261951820402,18.767260621161462,-6.077091626811547,19.726659977382404
11518,0.09563962530564574,-0.004229983672915815,1594.0,20.087182831553346,-4.853899420104096,20.665315233229286
9268,2.2224922464091232,0.2165144489892192,1588.0,-19.08906346362226,-103.61155545137848,105.3553357309077
11022,5.70170026402371,-1.0631481524514605,1588.0,28.252617146371335,89.61735914179779,93.96532038560505
10338,1.9587330978659878,0.004096310160605823,1585.0,-41.715349118219955,12.524950653143739,43.55507709692017
9843,0.024129359967256292,0.802671043404522,1585.0,15.14266168283863,-41.172455350484235,43.86879622725619
9204,2.105622194986257,0.18721611372129307,1583.0,27.40662853659527,-25.01502925224989,37.10626599691535
10613,4.912073892969861,0.16962969393867483,1576.241877735968,-23.559300605124157,38.749919626419384,45.349717926979054
