index,lon,lat,iflux,qflux,uflux,pflux
11671,1.0470755114653283,-1.1935441576180983,1879.0,0.2617917061212254,39.18438746555985,39.185261973713
11155,0.39735569182085406,-0.008486454356367567,1871.0,18.672918404527177,-17.06380079320445,25.295279782052116
9545,3.110650180127168,0.5829976573838487,1866.0,-18.541748844199567,-41.26423217271982,45.23862627230741
11291,3.904469597673984,-0.6091004633216607,1863.0,-34.78563226405484,31.739739979761566,47.08982168147303
10429,4.890960908719462,-0.8497920992552679,1862.0,55.39858047099904,-14.359986929337417,57.229467434290335
10872,6.03237764729178,1.5021913553579934e-05,1861.8629056813002,85.99243024088791,105.25425761475942,135.91599171829677
11698,4.149476650813849,-0.8462215569620045,1851.0,-43.203910819733984,-1.883385744881225,43.244942501794924
10490,4.396987949419792,-0.5875260153754663,1847.0,56.569702596544424,-28.977247852553553,63.55951655708061
10873,6.024754916081701,-0.013099545824841513,1839.438847225884,80.68931065657713,72.57631670023336,108.52689344123964
11471,5.926907264147962,0.42591804298659774,1835.0,39.89191484170317,-65.14547739586182,76.38912288325112
10777,5.720440661784799,-0.006276002496041246,1826.7780670039806,-37.567473980364205,26.224993675846708,45.81555843339183
10654,5.048258532133005,0.4005922116557428,1825.0,-15.447443316398518,-23.90956540167289,28.465607717212336
11574,0.12016233989794145,-0.08972939849037849,1820.0,26.04384946334955,31.089103882176286,40.55631239482161
9676,4.228597391990913,1.1155902426280648,1820.0,-3.900954685280635,-55.39294040171793,55.53012960371052
10192,1.4023678513926061,0.012764050161767475,1819.0,-72.79262965062762,28.87865963817278,78.3118376361509
9510,3.5228587880466833,0.3154178124939347,1812.0,-30.635317631139454,14.873087336326357,34.054829514692855
9609,3.1588285363978166,0.8776170499337252,1801.0,29.749903749336283,-30.91802543305342,42.90665530863145
9406,3.438531698270321,-0.40733980092433286,1782.0,-32.08684586721379,-33.26913452868002,46.221217963114555
11031,5.588329436459665,-1.0840106739851425,1782.0,-9.97486771496363,-52.15561781429251,53.10090823631523
11113,4.756729075583401,1.027007246419316,1756.0,-20.654909215621828,51.24427021693388,55.25034393351516
9894,1.5121710602416893,0.704440342122786,1750.0,4.819996579698421,-18.443927085160933,19.063336889197483
11416,5.0783597919067525,0.7769029572156859,1744.0,23.37295521188269,-63.76305856341099,67.91187431294806
10489,4.8922771331377355,-0.5721769616992961,1739.0,60.05155397338434,-19.663872974645283,63.18905787382241
11526,0.1303966718615559,0.00105275204204297,1737.0,-44.70562446794377,-55.46914287032318,71.24197266946739
10103,0.92820279939831,0.002674990249948523,1734.0,-17.24766470416451,12.929808718718895,21.556017518315887
10833,5.8864777738339065,-0.0023036492167915062,1733.9768657128566,-7.940782828550471,-48.638566839801754,49.28251430436626
10857,5.948112141671096,-0.01774452262822626,1731.486528361614,-101.79275353630416,-64.42698469882606,120.4682573539002
10567,4.674296797605955,-0.015630849320911248,1728.8762005654385,-4.734590380492297,112.70566293245331,112.80506550290563
10727,5.728668771127916,0.33095685147792536,1718.0,58.01037546202312,9.282397981573626,58.7483325170444
11300,3.7561533792330053,-0.42390682960203346,1716.0,-58.05017389001739,-107.642412605263,122.29763562777059
11366,4.251127553464292,0.21345151524363284,1712.0,36.797371339041874,-34.74257241478063,50.607241334216354
10456,4.200216917310964,-0.7749442893127615,1706.0,14.879359783531662,-14.605185231955312,20.849623095574294
9952,1.3886669966810086,0.5541268621491946,1699.0,33.84962674910254,-21.433050780487694,40.06460903107033
10785,5.734654274649046,-0.009169749513718236,1692.2601504151633,9.866946680981526,-62.578190406982195,63.35129478880326
11539,0.14877035483032053,-0.004766315997462567,1685.0,28.91095951645,-15.384802094357426,32.749591075986814
10130,1.4887528350968307,0.20522561964520158,1675.0,28.424714404752915,64.17628172636381,70.1894545157133
10241,1.7950975982743245,0.17260093768166054,1654.0,-29.62335730441888,-25.201431243575033,38.89287125823841
10474,4.397701256805723,-0.6774062903777716,1653.0,86.07020305404515,47.302747753599945,98.21216726457709
11748,5.469047838888089,0.4904511608126626,1652.0,21.645123949632833,36.59460642907371,42.51678034016418
10811,5.8081369208264455,-0.010062212496445958,1651.698460424216,-19.333709660043645,-17.992311149291755,26.410520436216196
10583,4.904459692804178,-0.02668862576263137,1644.9935498654838,-51.32940891261354,46.96904113861941,69.57585101742998
9921,0.46598078862863446,0.5000204027247848,1641.0,-26.000994576946898,-8.644037867963597,27.400202730148013
9443,3.029943211382246,0.048801912227444046,1628.0,-20.310220891118643,-35.27391157314676,40.703242012353385
10295,1.5727356743279124,-0.44760431815227203,1625.0,-59.96062633356064,-51.430624928837375,78.99611313782238
11400,4.829770363680385,0.6909351827946013,1624.0,40.024608158823504,-61.10842766723112,73.04936132663022
11679,1.459659438902225,-1.2049079923019297,1618.0,-8.213976985256174,-28.121216635448068,29.29628377409188
9242,2.2659740678113973,-0.5290861143489666,1609.0,-27.71598428722385,89.91874437877127,94.09333863597597
9491,3.0332553672744584,0.3874154124468661,1607.0,-70.69589619858658,36.280005655944116,79.46161683301358
10798,5.677216616346131,-0.1259074594103322,1606.3759520663307,0.6877069879181761,47.38974749051495,47.394737135213646
9222,2.097013132897949,-0.6892326424832499,1604.0,-43.818550754695664,-71.17362012234057,83.58079678706756
10364,1.9845725725051615,-0.20989206347570522,1600.0,-30.483778855985122,-11.788781508658897,32.68388200320616
11091,3.997522063962551,0.2297282432265872,1599.0,-3.4988371250155827,-35.585421751895566,35.757014731205814
10779,5.731902148611425,0.0039167079849580415,1594.2979681879858,13.774515313093946,-112.10727246703411,112.9503333864424
11518,0.09563962530564574,-0.004229983672915815,1594.0,20.087182831553346,-4.853899420104096,20.665315233229286
11022,5.70170026402371,-1.0631481524514605,1588.0,28.252617146371335,89.61735914179779,93.96532038560505
9268,2.2224922464091232,0.2165144489892192,1588.0,-19.08906346362226,-103.61155545137848,105.3553357309077
10338,1.9587330978659878,0.004096310160605823,1585.0,-41.715349118219955,12.524950653143739,43.55507709692017
9843,0.024129359967256292,0.802671043404522,1585.0,15.14266168283863,-41.172455350484235,43.86879622725619
9204,2.105622194986257,0.18721611372129307,1583.0,27.40662853659527,-25.01502925224989,37.10626599691535
10352,1.806333707372362,-0.577340677171464,1564.0,14.588340023872297,-26.186978767788407,29.976282652068704
9277,2.2943902023324405,0.020215915240048694,1550.0,27.62479163377978,43.59413632383637,51.609861796278615
10499,4.847115475680003,-0.5610454002483892,1547.0,-20.935181990039137,38.944186378058234,44.214607287693916
9336,2.977294528844313,-0.632461224822291,1543.0,-41.10194402088873,81.23032505224413,91.03700077654969
11044,2.3819848248417035,-1.1116871309106968,1540.0,22.2160786089105,-15.115865608152879,26.87086790263816
11875,1.9507262847763656,-0.03699595167844172,1538.1020346064115,25.433838051052113,-38.133217041262064,45.83691045351056
10191,1.4622192761698667,0.05743776767946187,1538.0,-19.347642982950397,-0.7373514523187896,19.361688360263066
9900,1.7576952292352814,0.6391618120055925,1527.0,28.714160076555647,30.208701540192056,41.67815540119865
11197,0.5274928523284448,-0.0026323524888804658,1519.0,22.425589048953373,36.11820281210921,42.513899122159934
10032,0.655022415923808,-0.0019386306758164692,1512.0,-28.371331369756927,-79.29863647335893,84.221174239181
11160,0.4277751683506352,-0.0007479329888294671,1512.0,36.68547832471796,-6.538944255581446,37.263683552367084
9297,2.3059839410179173,0.10876474092652004,1511.0,41.5916438881634,-26.667974757168082,49.40693998790811
10875,6.066834918872738,0.0037136278364972245,1509.468740497319,-61.484380527894835,10.359566694686482,62.35101980722233
9658,3.8833440984823913,1.101849904113837,1505.0,13.756191238218884,15.824543864854782,20.967808324027647
11544,0.18242133740400845,0.00043634705089444037,1492.0,-25.694031796482005,8.47731535241353,27.056388257542697
10523,4.557536202922019,-0.44720570030488216,1490.0,2.0889152667888986,66.92452895943504,66.95712167823586
11404,4.967317765144157,0.6238814748688428,1490.0,15.345793002801962,-42.24017123313163,44.94135543893983
11241,2.5247619820685276,-1.2814797797338153,1488.0,-1.1230896128247556,-52.48811411924575,52.50012813387601
9184,3.2212613692751884,-0.10121449030625165,1482.3083880391293,-10.066873157824796,57.80971962200148,58.679686587013705
9289,2.488890064669752,-0.4099184678282874,1480.0,13.437701399784231,2.4193932209998916,13.653764406477187
11729,4.729066165367344,0.43357519953550877,1477.0,10.12498865664137,20.959840322026476,23.277248583584
10108,0.9440298560516549,-0.0011872021811869249,1474.0,6.757598740725605,14.282274333161443,15.800269012530718
9260,2.583685043096736,-0.9440785913457351,1473.0,57.455378107294564,34.13257359514533,66.829282905626
11543,0.1513268665667944,-0.006077389503268149,1473.0,25.225312133144794,6.287588562884325,25.99711795854871
9311,2.8248984876179097,-0.7557998878403556,1473.0,23.872324569328317,-14.707480140387915,28.039219896838453
10665,5.218805801819553,0.0025839168066882773,1470.3481644355834,-34.29222552643403,61.72547564176627,70.61155057607853
11568,0.2966074937940082,0.016133166934240727,1466.9446506335626,-281.6587947383778,36.247496702912436,283.9816150223519
9706,3.480194749502175,1.3679010334248183,1461.0,-17.850885238925184,0.5678869355460727,17.859915996018596
11171,0.4631648706919762,0.0071890550262115535,1456.0,38.94030631049747,17.82417259578958,42.825793446004774
9376,2.7873633959341007,-0.09393326559719893,1455.0,5.278384693579415,-58.84373610355698,59.08000189233636
10188,1.4318399640350457,0.04062777844342781,1453.0,-48.254200092775754,19.82329286886996,52.16733428840916
11191,0.50945088175372,-0.00083701607633229,1451.0,38.818106430113694,11.593936986971029,40.5125259849036
11571,0.2775640262329997,0.0031541755196836515,1448.0,-49.87148065512536,-32.52960676088747,59.54275689580152
9758,1.4956345375460174,1.454601327372155,1447.0,3.5331159271443924,-16.569836919399393,16.942325805217315
9370,2.858841068448605,-0.20915959929285705,1445.0,28.69445834545262,-1.6546404534387082,28.7421254393107
11275,3.9187884317871777,-0.8883875277750114,1444.0,-12.872070562485728,25.521434985078695,28.58380388022578
11175,0.476009000582458,0.0027722752370189477,1441.0,-33.860383144203325,-55.09533560235212,64.66855148994802
11853,0.0011024763486577882,-0.0057970546389547635,1438.902828555811,40.10875459806687,53.22130363882454,66.64247411691666
11584,0.2932401320981679,-0.01871193443607758,1429.0,118.03353862725794,27.0589782072524,121.0954356798511
9286,2.8298544867685287,-0.9496899014361201,1419.0,29.495057368782653,12.898672501761672,32.19214440660148
9875,0.4019123571421481,0.7118751181330837,1412.0,23.98903350166451,-24.117360570701894,34.01647849559429
10996,5.932348736459426,-0.8713553366726416,1410.0,-14.018985988413888,64.90080801736487,66.39764189675863
11743,5.315408369139556,0.5399480722072043,1410.0,-18.644394218912986,-54.57252492053504,57.66952325095686
11142,0.3170981651594573,0.1888029223502311,1410.0,-70.76112359439156,1.240459568567422,70.77199553694956
11678,1.4215368490877047,-1.218745305767859,1409.0,-6.815152293026741,-9.639217153277436,11.805117877648897
11542,0.16798242047399903,0.0034637826512950785,1402.0,27.360627283801676,-22.363294995517396,35.3372450598465
9186,3.647767989105027,-0.3381820803991261,1396.096694301913,30.207995076483147,-2.4927181307191075,30.310668257563144
9539,3.852050166758115,0.32407374280786755,1396.0,-19.80081104009584,-16.402905542220683,25.712398333733773
10357,1.7018370785740586,-0.8749595165371756,1392.0,-11.265480095643642,51.278506787169036,52.50139331586433
9546,3.51440662055796,0.5179577955364201,1392.0,65.69828973491718,64.66133859546903,92.18109341427349
9922,0.42407791925347915,0.4789691830661301,1382.0,-39.313788996500506,17.79409661299958,43.15326035810188
10129,1.119340194706501,-0.008207288950723533,1378.0,-8.53008772862296,47.09284750046194,47.85915463482163
11688,4.2078018042951975,-1.315445279076535,1378.0,-0.2969156381111513,-7.058155525727538,7.064397944730544
11084,3.7995298915142346,0.12615180574399235,1377.0,25.8943217192132,13.378594892651828,29.14622957776539
11686,4.5709036494865956,-1.3451224451497192,1377.0,-15.024981904332924,-22.155087926890815,26.769348185448873
9915,1.1100624525903573,0.6781784710904621,1375.0,13.335104143467614,28.662603782035557,31.61281161306419
10351,1.6037279245455487,-0.8823450199659508,1374.0,-5.089899015690394,32.75017054519491,33.14333632465625
9315,2.5314136752608842,-0.251315069630154,1373.0,-0.9530268002687415,49.12213899390556,49.13138303995327
10229,1.5902782858524862,0.027667142745743518,1370.0,40.51300434317611,1.8537846858819234,40.55539469135785
11341,4.079964543136713,-0.0034439814270696943,1362.0,48.47071095582811,-126.10268661019936,135.09736263478123
9228,2.1609060981461408,0.09215085137123852,1362.0,39.60052816050495,13.827750354933181,41.94530379517235
10221,0.9195156411673207,-0.46516977178148566,1362.0,-67.36415921203697,9.859289572729027,68.08182971412849
10321,1.8981845315432153,-0.016589530721146564,1360.0,-8.595162651006827,1.4987909315610644,8.724860758418577
10522,4.270575739825626,-0.3817574626911144,1359.0,-45.283729899433965,32.906061128366275,55.97700467681946
10247,1.6541701045934865,-0.015689310726844083,1357.0,60.066464648104684,20.197119904775853,63.3711592743095
10469,5.12862583556098,-0.5475119917473374,1357.0,21.944918765627087,4.870428638772439,22.478890870221925
9551,3.860970870270238,0.39071610684657626,1354.0,-51.31289314517996,18.298572890810604,54.47798429429053
9729,4.970834373039885,1.1530386113965403,1351.0,-77.08693737610278,20.27630329841357,79.70899817132599
9757,5.574892539083342,1.294976421066735,1350.0,36.597518693880396,-13.587647188479115,39.03847500437881
9974,0.49595514163064713,0.19122290854504953,1350.0,-44.848466872066254,98.42842348971584,108.16440972633129
9809,1.7157463963154385,1.0176846442231267,1350.0,-27.211038889910498,94.71885720757633,98.55000024443154
11251,3.246251088636992,-1.2257442619773498,1350.0,72.23483431028926,36.370761089888774,80.87461622841069
11768,6.166404998124056,0.06571889248133075,1349.0,15.204009434022021,39.460025888283624,42.28777064322313
10865,6.025089429418474,0.01799104567226165,1345.3215819543861,7.674673122640953,26.122989048025573,27.227030031618423
9236,2.2201444458905044,-0.4117859149654105,1340.0,-26.999406661601675,-3.1302803021442727,27.18026149338033
10387,5.293773321716557,-1.038242510877395,1338.0,-35.3789496762011,-42.673515324728264,55.43193114407064
11798,0.2977632014308558,-0.8866111421553128,1336.0,-12.355510248964748,-0.8451321205483824,12.384380558326505
10850,5.67293650653135,-0.21761082464179016,1332.0,84.26953061407727,0.36336439304534845,84.27031401151321
11617,0.3629385926572919,-0.37540925157205035,1332.0,35.026802303626205,-2.97575013888233,35.15297951107946
10443,4.271978279389987,-0.9437964401701848,1331.0,-4.3691275183981775,12.058012971515991,12.825168696483962
9646,4.20827154593017,0.9190202960029679,1331.0,-38.618981288443095,28.267534469982124,47.858951312881324
10290,1.9416515678867885,0.17737362585446106,1328.0,-32.5919617023884,131.2173744948924,135.20442055252036
