index,lon,lat,iflux,qflux,uflux,pflux
11469,5.9460812247904204,0.48129391054518106,1843.111529502681,23.692884785751673,-31.011112446830563,39.02616922861982
11179,0.47789130407678293,-0.0001947707798003325,1841.9110659393514,-26.072592006834725,-0.10279995161024162,26.072794667716636
10654,5.048258532133005,0.4005922116557428,1841.0085641585836,-15.582945446489832,-24.11929570947373,28.71530278978991
10888,6.086391876180496,-0.01814365141891405,1839.285910498403,79.43227938091675,-23.120708064142597,82.72879878878528
3845,6.0528086278924675,0.5291138136272774,1831.5271782273728,0.004449353561996368,-0.09935259535332865,0.09945217418720373
11497,0.04243086879121982,0.10203335838504568,1828.4336191946627,62.03129367028313,-14.667707627814481,63.74184686266907
10874,6.028512650736712,-0.01651745417542822,1820.7597037081398,55.906462599037965,-108.32011723862959,121.8965969948632
10704,5.424840770148176,-0.007006465694414809,1812.0829184398835,-1.5065501972837727,19.372172681209513,19.430665657345244
11471,5.926907264147962,0.42591804298659774,1806.308863532775,39.268184938345,-64.12689549821211,75.19474100354813
9616,2.7681006699637685,0.8364522520308026,1805.2467719920094,-3.028440758938845,45.36996656426417,45.47092828910414
11698,4.149476650813849,-0.8462215569620045,1786.9641358154436,-41.70925940671714,-1.8182294867686675,41.748871586228255
9242,2.2659740678113973,-0.5290861143489666,1778.1236967127606,-30.629240794798793,99.37019897983252,103.98358926752468
10887,6.110531055741072,0.0013487297922742938,1754.5622471143217,-31.51835485543248,58.4214417301205,66.38125900145936
10601,4.978671754251183,-0.000746194612162789,1754.1311794285684,63.9531123224019,-41.265968101778704,76.11097620644982
10474,4.397701256805723,-0.6774062903777716,1745.722161280075,90.89816146238513,49.95611315359994,103.72120804665322
9511,3.787210688723052,0.19858087354066323,1745.668579120488,9.49349087991273,-50.094990675937254,50.98661059444162
9307,2.7361170787638205,-0.6825850906676908,1742.016345055778,-35.61874336189825,16.58924239661509,39.29246546062517
11400,4.829770363680385,0.6909351827946013,1739.5173847403967,42.87161435326096,-65.45515534562782,78.24546426838427
11526,0.1303966718615559,0.00105275204204297,1738.2696640881427,-44.73830214550562,-55.50968816606441,71.2940471509106
8027,0.7846311730035055,-0.570386831646895,1738.1412292731973,-6.574859889404572,-0.3295187868035574,6.583112120886108
11022,5.70170026402371,-1.0631481524514605,1735.3642456805717,30.874421689366926,97.93372849306726,102.68517464174984
11544,0.18242133740400845,0.00043634705089444037,1730.5039867468415,-29.801356876281652,9.832458454599074,31.38149312778021
11574,0.12016233989794145,-0.08972939849037849,1730.4323976387877,24.76215432450968,29.559116797404208,38.56041587734003
11091,3.997522063962551,0.2297282432265872,1726.7160391090706,-3.7782977998715914,-38.42771638365158,38.61301491371631
11518,0.09563962530564574,-0.004229983672915815,1720.371541729364,21.679684878870166,-5.2387141962131425,22.30365133507778
11671,1.0470755114653283,-1.1935441576180983,1714.3489592450564,0.23885169714098475,35.75077906877997,35.751576946450115
10241,1.7950975982743245,0.17260093768166054,1697.1985748191353,-30.397049454907947,-25.85963312575452,39.90866122739198
9406,3.438531698270321,-0.40733980092433286,1695.9929223795696,-30.538195001278748,-31.66342126505896,43.990380768353376
10489,4.8922771331377355,-0.5721769616992961,1691.9108114415658,58.42545912100959,-19.131408441987332,61.478004704730836
2053,4.523337113997789,-0.22903969072238417,1690.6872244242181,-20.138963229706924,-7.882819789125326,21.626758605840898
10429,4.890960908719462,-0.8497920992552679,1689.0644691372452,50.25336944908966,-13.026285552964062,51.91421054291453
3318,5.32800278646152,0.23282382980524238,1689.0032817796136,0.0006439921272378296,9.963373641091668e-05,0.0006516538508867303
10192,1.4023678513926061,0.012764050161767475,1688.8170173147146,-67.58297509019658,26.811859172174707,72.70718199951544
9609,3.1588285363978166,0.8776170499337252,1686.3522663683236,27.856089734554544,-28.949851338513664,40.17531117267913
638,2.3954367366190663,0.09331565011936777,1685.64832002061,11.191969059220403,-16.813577801283163,20.197934793001703
9222,2.097013132897949,-0.6892326424832499,1681.2672555958982,-45.929360705446854,-74.60216768947164,87.60701797675283
9894,1.5121710602416893,0.704440342122786,1674.9685433045433,4.6133386570459125,-17.65314153294127,18.245994068470214
11416,5.0783597919067525,0.7769029572156859,1657.8141125358436,22.217898510279426,-60.61198299591297,64.55577043851245
10727,5.728668771127916,0.33095685147792536,1645.3785188436611,55.55822215091284,8.890022259743308,56.26498506485995
11031,5.588329436459665,-1.0840106739851425,1645.284070495945,-9.209590884811417,-48.154212781554435,49.026980050547905
5961,2.6928928778597836,1.2308823085371203,1645.165004477807,2.52090099147991,2.4175496937029184,3.492776593251774
10456,4.200216917310964,-0.7749442893127615,1645.0383962889973,14.347665976616605,-14.083288681992682,20.104590000218977
9376,2.7873633959341007,-0.09393326559719893,1644.5393018185332,5.965986995676099,-66.50916610868565,66.77620966560858
10490,4.396987949419792,-0.5875260153754663,1641.139733641738,50.26463814373864,-25.747543488040264,56.47539148504869
10523,4.557536202922019,-0.44720570030488216,1640.950974314987,2.3005419746971105,73.7046114104406,73.74050607733442
9921,0.46598078862863446,0.5000204027247848,1637.2440070098528,-25.94148235673491,-8.624253013826706,27.337487940761633
9843,0.024129359967256292,0.802671043404522,1635.6004136484928,15.626084361003183,-42.486867509259376,45.26928785839853
1526,3.5840172355530022,-0.25226058849049815,1627.3940272197515,33.82592012867247,21.08105826063391,39.85729406193514
9676,4.228597391990913,1.1155902426280648,1625.2961183216216,-3.483629949305032,-49.466995064468726,49.589507744399604
9952,1.3886669966810086,0.5541268621491946,1625.2377780326428,32.38004247495334,-20.502533152996243,38.32520080011966
10103,0.92820279939831,0.002674990249948523,1625.1967712619037,-16.16542617590315,12.118502527506323,20.20344294811535
9297,2.3059839410179173,0.10876474092652004,1616.816782376379,44.50434668762709,-28.535558662726004,52.866955485315984
11543,0.1513268665667944,-0.006077389503268149,1616.4016962782573,27.681084399975393,6.899707276677525,28.52802821897086
11366,4.251127553464292,0.21345151524363284,1616.1358250514033,34.7368867340802,-32.79714715769254,47.773467130402594
9277,2.2943902023324405,0.020215915240048694,1612.4332018926702,28.73750401656347,45.35008568799294,53.68868045510435
10191,1.4622192761698667,0.05743776767946187,1611.8388182918263,-20.27651625641802,-0.7727514262492067,20.29123594716582
9975,1.7476367794041536,0.5090390999391636,1604.691053581943,10.245184916848821,-32.07706047415766,33.67345575736465
9268,2.2224922464091232,0.2165144489892192,1598.774835132083,-19.21858582611999,-104.31457650160976,106.07018861049572
9260,2.583685043096736,-0.9440785913457351,1589.0154256082187,61.98063957681182,36.820900175420036,72.09284549855761
11729,4.729066165367344,0.43357519953550877,1584.9028259215113,10.86467375378074,22.491069842412593,24.977777291672158
8150,4.060159524135564,-0.7076701106581722,1581.6507826034192,-11.732109336566074,2.1382009262787,11.925363419463574
11539,0.14877035483032053,-0.004766315997462567,1578.1143416065067,27.077032547486564,-14.40888832515328,30.6721657915509
10499,4.847115475680003,-0.5610454002483892,1577.5430792435411,-21.348514195921307,39.71307802034671,45.08755509254853
10338,1.9587330978659878,0.004096310160605823,1575.1235180055683,-41.45541164537608,12.446904943612557,43.28367587628053
10923,5.480205229898301,-0.4817631937575931,1574.481605443226,-32.32537386978801,-5.546067787442137,32.797692963446025
3720,5.486513696796736,-0.11324459092142072,1574.1966805331326,-3.428272164044652,54.554384277506806,54.66199679785441
9875,0.4019123571421481,0.7118751181330837,1570.1888070125035,26.67656649813143,-26.81927027110538,37.827403532410536
11044,2.3819848248417035,-1.1116871309106968,1565.2767355013957,22.580721428959624,-15.363969333381402,27.31191194203292
11679,1.459659438902225,-1.2049079923019297,1558.9661005621388,-7.914284098153258,-27.095193721401497,28.22738768619152
6693,5.147176659951026,-0.05112904466933421,1543.2196840004046,-3.319951080417568,0.6894573619111413,3.390785547665798
11748,5.469047838888089,0.4904511608126626,1540.9673069619123,20.19033193796761,34.135043655169966,39.659181901618624
9228,2.1609060981461408,0.09215085137123852,1536.9374264386747,44.68688240574063,15.60380840231092,47.33282471816488
11241,2.5247619820685276,-1.2814797797338153,1534.6281207502102,-1.158282864222672,-54.13288705143863,54.14527753846464
11300,3.7561533792330053,-0.42390682960203346,1530.201461630932,-51.764837374379006,-95.98751579373736,109.05595617227371
10364,1.9845725725051615,-0.20989206347570522,1522.8191211853962,-29.013300829925765,-11.220113685539118,31.107275293155993
11404,4.967317765144157,0.6238814748688428,1522.034341924804,15.675720774720768,-43.14831625879902,45.907574732023825
11113,4.756729075583401,1.027007246419316,1519.7481102024187,-17.876001848999884,44.349876321689834,47.81697367938118
11527,0.12199531490118964,-0.004426843631916196,1516.4415060158478,25.33700367803336,20.350902603823865,32.49804597465825
10352,1.806333707372362,-0.577340677171464,1514.5012778121568,14.126636577565744,-25.358192331109564,29.027569297069334
10850,5.67293650653135,-0.21761082464179016,1511.0339268198823,95.59618600229538,0.41220414841579284,95.59707469606707
10295,1.5727356743279124,-0.44760431815227203,1503.6879016372668,-55.484349779918794,-47.591143679468786,73.09876898566908
9658,3.8833440984823913,1.101849904113837,1494.7888998646788,13.66285845003677,15.71717775056919,20.82554627059584
9289,2.488890064669752,-0.4099184678282874,1493.4490315207988,13.55981225768476,2.441378691060996,13.777838668558452
9860,0.13730161937599306,0.7038122099345342,1492.3520681334305,-27.92770520309028,13.419579201130928,30.984541691723336
9900,1.7576952292352814,0.6391618120055925,1488.0945970133102,27.98257136064031,29.439034410443654,40.61626579306144
1503,3.6637585834159125,-0.30725852819580934,1487.4526260333316,-0.70746091849797,0.22207066813924983,0.741496010002619
9852,0.11822925587933142,0.7545551714365573,1486.3585782730834,-15.156368535062525,-26.235830404886645,30.299080913529504
7272,0.44741328668057806,0.9896500295340592,1484.9333844144855,0.8253879950609221,0.35655005425539005,0.8991069366767284
11571,0.2775640262329997,0.0031541755196836515,1474.9883270642254,-50.80100263792765,-33.13590487313434,60.65253548517276
9546,3.51440662055796,0.5179577955364201,1470.4615784518944,69.40144455833061,68.30604455165647,97.37697997512511
11197,0.5274928523284448,-0.0026323524888804658,1468.4293303824593,21.67899454284846,34.915752712312965,41.09852298874308
9443,3.029943211382246,0.048801912227444046,1468.0308192315833,-18.314514873196142,-31.807855837978547,36.70369392922392
5321,0.798013899815448,-0.6004376436604933,1465.4521666430328,-0.017039187547804212,0.004927755000528405,0.01773743729050166
9336,2.977294528844313,-0.632461224822291,1463.3791838183154,-38.98103000300339,77.03873413885253,86.33937258175932
11251,3.246251088636992,-1.2257442619773498,1460.8185831135218,78.16443578414574,39.35635828303091,87.5134387323235
11865,0.8637083063867479,-0.007170626749954371,1460.2936558295025,13.733463429359974,24.289972625851163,27.9035981179877
9311,2.8248984876179097,-0.7557998878403556,1458.1565157127443,23.631762128971836,-14.55927223110823,27.75666747323653
9286,2.8298544867685287,-0.9496899014361201,1455.5804129836658,30.25541070178264,13.23118748911579,33.022025969126695
9922,0.42407791925347915,0.4789691830661301,1448.9801475667975,-41.21917495047702,18.656507044950786,45.24473050772134
11570,0.2956699617534202,0.01321634392771309,1447.7954800708997,15.134537527278514,12.187431472397563,19.43161630073495
5047,0.8629482845961967,-0.1540733640558038,1443.525031183067,24.050263610109933,-20.54578965102524,31.631387135248335
10188,1.4318399640350457,0.04062777844342781,1441.6693699420905,-47.87790932196255,19.668708974839152,51.76052853071524
10221,0.9195156411673207,-0.46516977178148566,1440.267405155736,-71.23524433833946,10.42585419206567,71.99415581543502
11678,1.4215368490877047,-1.218745305767859,1439.602157657266,-6.96317100482907,-9.848571903467086,12.061513958879853
11167,0.443308477863841,0.0005529212010988469,1433.7697786492195,-10.277812227910749,24.172350895286442,26.266632292645493
11209,0.9143379285790161,-0.6371348167596962,1429.3080255312873,57.61793975027046,-56.86547573981236,80.95374798106005
10351,1.6037279245455487,-0.8823450199659508,1427.1633656858985,-5.28683945431881,34.01735343673038,34.425731746110706
9551,3.860970870270238,0.39071610684657626,1426.209554382157,-54.04943756768564,19.274445707852593,57.38332474445956
11327,4.011611612517511,-0.21566827538640357,1426.1559136634537,12.053114772289259,44.53253905011084,46.1348524432844
11332,3.974192561230204,-0.13470008519540067,1424.3624225321037,72.99414198338502,-71.51917648843492,102.19166976556589
9988,1.4964105186262753,0.45521445132053695,1411.1145209760866,-41.689713116491376,19.845700996378124,46.17232967669053
2250,4.669125344314907,-0.1304315562763842,1410.5162997829802,-41.70377853353483,9.151440131100852,42.69606539773008
10032,0.655022415923808,-0.0019386306758164692,1409.9901723469231,-26.457207941637062,-73.94860985975355,78.53903966981683
9491,3.0332553672744584,0.3874154124468661,1403.7825271962743,-61.7558580137258,31.692120738267803,69.41308605659603
9315,2.5314136752608842,-0.251315069630154,1400.8138989040035,-0.9723329845917428,50.117243296837025,50.126674606513454
2827,4.9081137317616825,0.45550928101130056,1393.1011195214912,-0.11984746640628702,-0.5262551656370841,0.5397294827630976
7914,4.343274853299707,-0.29401255795880066,1392.5958331437362,0.002437810035501018,0.00437618093961798,0.005009378942091043
11743,5.315408369139556,0.5399480722072043,1388.0464918129815,-18.354103537262695,-53.72283813143628,56.771616619161584
9706,3.480194749502175,1.3679010334248183,1387.6234250938762,-16.95435079821703,0.5393656499442209,16.96292799882562
11084,3.7995298915142346,0.12615180574399235,1384.4054026198785,26.0335794373682,13.450543971568559,29.30297581224234
11142,0.3170981651594573,0.1888029223502311,1378.0978787954205,-69.16010945149758,1.2123934043788984,69.17073540963769
9806,6.247703093457805,1.1189273181856958,1374.6792532906734,12.26758316837889,21.460113608129955,24.719022490117556
