index,lon,lat,iflux,qflux,uflux,pflux
2600,6.162037678985037,0.0060277414016265225,2115.3847472160955,431.92573522636235,790.671369345522,900.9556343425332
1156,1.9217232072672754,0.000799108162921517,2112.0,2.022988860760229,-49.905167539270025,49.9461533158798
1699,6.031397930277942,-0.0006908829208627464,2094.476258384775,-96.20654855653238,-71.46212719392496,119.84379670321334
925,0.8962408440399905,-0.00011360916745470873,2078.0,46.73904389118085,-36.189422566162534,59.111864541173155
1797,0.011843459591460714,-0.7476489260645165,2076.0,-9.687925205028463,-16.165264575182768,18.845998874134654
2385,0.23455627582426075,0.002572322086291323,2076.0,-19.91120795195722,47.04840589873012,51.088244241877675
1459,5.06391444857306,-0.013114741164776502,2058.552813000435,6.4113273106562225,29.443802539845503,30.133745633256062
2435,0.2945189733811375,-0.2306969501886132,2053.0,30.583430486802886,60.062666068251836,67.40081657938154
2167,4.040327322610146,-0.0768189884946235,2051.0,28.713170114374467,-31.078565707825685,42.31221318334277
2677,6.279771785179442,-0.005167094783447355,2042.334825736357,51.74396145677875,10.243221850121406,52.748091350412004
2325,0.04243086879121982,0.10203335838504568,2041.0,69.24280381412571,-16.372916661615026,71.15221908029076
1203,5.6084526115668485,-1.2937428801732804,2036.0,-45.66383461021097,-20.764236167995673,50.16312684581176
1788,6.1538862116042505,-0.7047260974984889,2026.0,-76.76912190412318,-8.150763721037702,77.20060250520271
2200,4.228122198479536,0.36165264575948536,2022.0,175.54443721070194,59.40375429768079,185.32311097184103
82,2.282699874292943,-0.249900779421547,2016.0,-66.3042248243513,5.878985745924625,66.56435009041182
444,2.7681006699637685,0.8364522520308026,2015.0,-3.3803179841879167,50.64154333100613,50.754235888449706
2297,5.9460812247904204,0.48129391054518106,2013.0,25.876772137922185,-33.86955610456948,42.6233992895748
980,1.3081707237668407,0.020034525221039448,2007.0,51.76184668516817,-47.63275278436975,70.34321509623895
891,0.7350308183638532,-0.010858798504766539,2003.0,-18.68763042036319,-0.5031645012719806,18.694403045923238
1514,5.333042928624817,0.000221195966461017,1999.0036988212291,-0.9319027780854201,-46.28106094032273,46.29044225917127
1565,5.587968195561473,0.014028089733455072,1985.0131705369124,44.188010789758806,52.150535120478175,68.35392169369705
1516,5.386234587288001,0.3287541579827565,1983.0,36.713953403854816,-103.96113034908491,110.25348519661338
2387,0.23361679770557942,0.0015703931358008946,1975.0,-3.069464342365167,-64.89382782470132,64.96637977516548
1915,3.837931068663776,0.2050460433092314,1975.0,-41.13611168984348,-70.4749840863709,81.60210209874197
1265,4.192095620287333,-0.9939717691849767,1963.7437749127473,-26.889359989396574,-23.12300742823334,35.464223566370315
172,2.7750406286259075,-0.3274913301669023,1948.0,16.190829218883447,26.833855289923626,31.340050103910364
2409,0.3289534098956466,0.006004886908526195,1946.6207417623561,39.092836945069145,18.807945446592296,43.38189383067266
1772,0.027514103133823298,-0.5054176632389673,1944.0,-71.8268445115364,36.84076972455266,80.72383728727185
238,3.4542367429434364,-0.39826452855796424,1937.0,49.18496697589922,31.318168035053738,58.30942141277136
135,2.7361170787638205,-0.6825850906676908,1935.0,-39.564650814494094,18.427028040556294,43.64535435164087
384,3.8517881777368252,0.4247064713742577,1913.0,-94.14395310249867,97.71364663104066,135.6872899121408
483,2.3639453788720566,0.738021094439372,1900.0,7.039222664567735,34.43156995473275,35.14375713080517
2173,4.076790937797474,0.02521053198299671,1897.0,-104.55870324349871,51.37697704288007,116.49942572402087
923,0.9696325477295922,0.03951997665561075,1892.0,64.25346999419162,-4.697729984329083,64.42497243538523
339,3.787210688723052,0.19858087354066323,1891.0,10.283848531523518,-54.26552811984766,55.2313777009527
2577,5.47232941816557,0.4880388683115135,1886.0,-47.296668504523765,-90.91412925147526,102.4809921360091
2499,1.0470755114653283,-1.1935441576180983,1879.0,0.2617917061212254,39.18438746555985,39.185261973713
1399,4.698017315214594,-0.025090386782715822,1871.7282374404244,22.91117912382722,20.924787769092752,31.028517077451024
1983,0.39735569182085406,-0.008486454356367567,1871.0,18.672918404527177,-17.06380079320445,25.295279782052116
6,5.329361559261452,0.003382989400943817,1866.3815556166817,-18.184931336672353,-50.80545253518574,53.96189150710433
373,3.110650180127168,0.5829976573838487,1866.0,-18.541748844199567,-41.26423217271982,45.23862627230741
2119,3.904469597673984,-0.6091004633216607,1863.0,-34.78563226405484,31.739739979761566,47.08982168147303
1257,4.890960908719462,-0.8497920992552679,1862.0,55.39858047099904,-14.359986929337417,57.229467434290335
2526,4.149476650813849,-0.8462215569620045,1851.0,-43.203910819733984,-1.883385744881225,43.244942501794924
1539,5.44356807358599,0.0015340271091803092,1850.3610109403942,-39.320965975782066,-16.49807493915516,42.641820340677185
1318,4.396987949419792,-0.5875260153754663,1847.0,56.569702596544424,-28.977247852553553,63.55951655708061
2299,5.926907264147962,0.42591804298659774,1835.0,39.89191484170317,-65.14547739586182,76.38912288325112
2350,0.11455890354043952,-0.001683217139162295,1833.8522729471376,-64.11543054367793,-16.295718387687717,66.15390292017557
2394,0.32293550302414964,0.03286759710032355,1828.095794898017,-93.90231133892178,14.115677813706624,94.95734007928068
1493,5.218805801819553,0.0025839168066882773,1827.5657714594636,-42.623440566769915,76.72153387782805,87.76645968885657
1482,5.048258532133005,0.4005922116557428,1825.0,-15.447443316398518,-23.90956540167289,28.465607717212336
1708,6.081891726362359,0.0019307191030198667,1820.252311469496,20.22445141679573,-31.551186316784225,37.47673669233706
504,4.228597391990913,1.1155902426280648,1820.0,-3.900954685280635,-55.39294040171793,55.53012960371052
2402,0.12016233989794145,-0.08972939849037849,1820.0,26.04384946334955,31.089103882176286,40.55631239482161
1020,1.4023678513926061,0.012764050161767475,1819.0,-72.79262965062762,28.87865963817278,78.3118376361509
338,3.5228587880466833,0.3154178124939347,1812.0,-30.635317631139454,14.873087336326357,34.054829514692855
1618,5.77767304728858,-0.0026684096920485583,1811.126576128706,97.10298422229967,18.052859531665934,98.7668734047314
1628,5.801935201015457,0.0034605650613825493,1806.3794303366358,10.369608109508981,24.161354401044942,26.29258106078002
437,3.1588285363978166,0.8776170499337252,1801.0,29.749903749336283,-30.91802543305342,42.90665530863145
1522,5.3689086223157325,-0.005178729080554898,1800.7919545155685,100.08812767735802,244.46340898584162,264.159027169124
1572,5.591018947494135,-0.018330352281100165,1793.7611358388451,-0.7648784112309412,54.07711724056191,54.082526272664495
8,0.011441072903279448,-0.0007582794802519521,1790.861825611142,71.9235196658375,42.25569080664592,83.41784033807741
1859,5.588329436459665,-1.0840106739851425,1782.0,-9.97486771496363,-52.15561781429251,53.10090823631523
234,3.438531698270321,-0.40733980092433286,1782.0,-32.08684586721379,-33.26913452868002,46.221217963114555
1941,4.756729075583401,1.027007246419316,1756.0,-20.654909215621828,51.24427021693388,55.25034393351516
722,1.5121710602416893,0.704440342122786,1750.0,4.819996579698421,-18.443927085160933,19.063336889197483
2244,5.0783597919067525,0.7769029572156859,1744.0,23.37295521188269,-63.76305856341099,67.91187431294806
1317,4.8922771331377355,-0.5721769616992961,1739.0,60.05155397338434,-19.663872974645283,63.18905787382241
2670,6.279616531126711,0.0034299505270118575,1738.215065087366,41.77179255354391,-18.46585457026318,45.671330593123905
2354,0.1303966718615559,0.00105275204204297,1737.0,-44.70562446794377,-55.46914287032318,71.24197266946739
931,0.92820279939831,0.002674990249948523,1734.0,-17.24766470416451,12.929808718718895,21.556017518315887
2698,1.9378448915337962,0.3365550203665628,1732.8123177302468,-98.58927130268927,45.01452407486899,108.3796650376916
1555,5.728668771127916,0.33095685147792536,1718.0,58.01037546202312,9.282397981573626,58.7483325170444
2128,3.7561533792330053,-0.42390682960203346,1716.0,-58.05017389001739,-107.642412605263,122.29763562777059
1978,0.4302116997864118,0.010298530276105989,1713.098992134654,65.80335092173168,34.90545948080606,74.48806678988761
2194,4.251127553464292,0.21345151524363284,1712.0,36.797371339041874,-34.74257241478063,50.607241334216354
1284,4.200216917310964,-0.7749442893127615,1706.0,14.879359783531662,-14.605185231955312,20.849623095574294
1621,5.781746571245472,-0.003292985273794071,1701.8875189986381,-32.577573948286684,-6.917461282369882,33.303897593962986
780,1.3886669966810086,0.5541268621491946,1699.0,33.84962674910254,-21.433050780487694,40.06460903107033
2367,0.14877035483032053,-0.004766315997462567,1685.0,28.91095951645,-15.384802094357426,32.749591075986814
958,1.4887528350968307,0.20522561964520158,1675.0,28.424714404752915,64.17628172636381,70.1894545157133
1069,1.7950975982743245,0.17260093768166054,1654.0,-29.62335730441888,-25.201431243575033,38.89287125823841
1302,4.397701256805723,-0.6774062903777716,1653.0,86.07020305404515,47.302747753599945,98.21216726457709
2576,5.469047838888089,0.4904511608126626,1652.0,21.645123949632833,36.59460642907371,42.51678034016418
280,2.9958518023330516,0.12717302387406018,1648.3422719771675,44.79411893862342,47.12972345012142,65.02094988519059
2725,5.2329136851873095,0.12971974617477258,1648.3203327896251,12.66784333927883,26.570753615305613,29.43601879592054
1397,4.679898072666333,-0.01608178260752143,1645.7530679449019,10.653841766709427,33.11016647971673,34.78199920511528
749,0.46598078862863446,0.5000204027247848,1641.0,-26.000994576946898,-8.644037867963597,27.400202730148013
271,3.029943211382246,0.048801912227444046,1628.0,-20.310220891118643,-35.27391157314676,40.703242012353385
1123,1.5727356743279124,-0.44760431815227203,1625.0,-59.96062633356064,-51.430624928837375,78.99611313782238
2228,4.829770363680385,0.6909351827946013,1624.0,40.024608158823504,-61.10842766723112,73.04936132663022
2507,1.459659438902225,-1.2049079923019297,1618.0,-8.213976985256174,-28.121216635448068,29.29628377409188
70,2.2659740678113973,-0.5290861143489666,1609.0,-27.71598428722385,89.91874437877127,94.09333863597597
319,3.0332553672744584,0.3874154124468661,1607.0,-70.69589619858658,36.280005655944116,79.46161683301358
50,2.097013132897949,-0.6892326424832499,1604.0,-43.818550754695664,-71.17362012234057,83.58079678706756
1192,1.9845725725051615,-0.20989206347570522,1600.0,-30.483778855985122,-11.788781508658897,32.68388200320616
1919,3.997522063962551,0.2297282432265872,1599.0,-3.4988371250155827,-35.585421751895566,35.757014731205814
2346,0.09563962530564574,-0.004229983672915815,1594.0,20.087182831553346,-4.853899420104096,20.665315233229286
1850,5.70170026402371,-1.0631481524514605,1588.0,28.252617146371335,89.61735914179779,93.96532038560505
96,2.2224922464091232,0.2165144489892192,1588.0,-19.08906346362226,-103.61155545137848,105.3553357309077
671,0.024129359967256292,0.802671043404522,1585.0,15.14266168283863,-41.172455350484235,43.86879622725619
1166,1.9587330978659878,0.004096310160605823,1585.0,-41.715349118219955,12.524950653143739,43.55507709692017
32,2.105622194986257,0.18721611372129307,1583.0,27.40662853659527,-25.01502925224989,37.10626599691535
1180,1.806333707372362,-0.577340677171464,1564.0,14.588340023872297,-26.186978767788407,29.976282652068704
2408,0.3273889372117438,0.005457493050516538,1558.4953322375006,-9.793152308317302,162.82422295760523,163.11846435606805
1604,5.7300442305921795,0.007669122855599364,1554.0073122873598,10.915055406292009,-70.36789529337857,71.20940332949233
105,2.2943902023324405,0.020215915240048694,1550.0,27.62479163377978,43.59413632383637,51.609861796278615
1327,4.847115475680003,-0.5610454002483892,1547.0,-20.935181990039137,38.944186378058234,44.214607287693916
164,2.977294528844313,-0.632461224822291,1543.0,-41.10194402088873,81.23032505224413,91.03700077654969
1872,2.3819848248417035,-1.1116871309106968,1540.0,22.2160786089105,-15.115865608152879,26.87086790263816
1019,1.4622192761698667,0.05743776767946187,1538.0,-19.347642982950397,-0.7373514523187896,19.361688360263066
1471,5.096913286538323,0.030657832428489188,1534.831370935282,-1.8051607774597873,-27.800462283956094,27.859007674971924
728,1.7576952292352814,0.6391618120055925,1527.0,28.714160076555647,30.208701540192056,41.67815540119865
2650,3.646348107280989,-0.3362984796995544,1523.309030803263,63.991603544434895,80.17777326044977,102.58362758838385
2025,0.5274928523284448,-0.0026323524888804658,1519.0,22.425589048953373,36.11820281210921,42.513899122159934
1988,0.4277751683506352,-0.0007479329888294671,1512.0,36.68547832471796,-6.538944255581446,37.263683552367084
860,0.655022415923808,-0.0019386306758164692,1512.0,-28.371331369756927,-79.29863647335893,84.221174239181
125,2.3059839410179173,0.10876474092652004,1511.0,41.5916438881634,-26.667974757168082,49.40693998790811
2393,0.25496956349752864,0.0006542399660742138,1506.6803885647078,-23.75058917827572,32.13865261997364,39.9622756927401
486,3.8833440984823913,1.101849904113837,1505.0,13.756191238218884,15.824543864854782,20.967808324027647
1523,5.387120938563969,0.010276449883019869,1499.7003626890566,38.78033110369433,12.814229029094967,40.84260699468464
2372,0.18242133740400845,0.00043634705089444037,1492.0,-25.694031796482005,8.47731535241353,27.056388257542697
1351,4.557536202922019,-0.44720570030488216,1490.0,2.0889152667888986,66.92452895943504,66.95712167823586
2232,4.967317765144157,0.6238814748688428,1490.0,15.345793002801962,-42.24017123313163,44.94135543893983
2069,2.5247619820685276,-1.2814797797338153,1488.0,-1.1230896128247556,-52.48811411924575,52.50012813387601
1419,4.9448080583258776,-0.018254157869495552,1480.5877748356418,-49.58782467966985,11.084279515162562,50.81154995502427
117,2.488890064669752,-0.4099184678282874,1480.0,13.437701399784231,2.4193932209998916,13.653764406477187
2557,4.729066165367344,0.43357519953550877,1477.0,10.12498865664137,20.959840322026476,23.277248583584
936,0.9440298560516549,-0.0011872021811869249,1474.0,6.757598740725605,14.282274333161443,15.800269012530718
2371,0.1513268665667944,-0.006077389503268149,1473.0,25.225312133144794,6.287588562884325,25.99711795854871
88,2.583685043096736,-0.9440785913457351,1473.0,57.455378107294564,34.13257359514533,66.829282905626
139,2.8248984876179097,-0.7557998878403556,1473.0,23.872324569328317,-14.707480140387915,28.039219896838453
534,3.480194749502175,1.3679010334248183,1461.0,-17.850885238925184,0.5678869355460727,17.859915996018596
1999,0.4631648706919762,0.0071890550262115535,1456.0,38.94030631049747,17.82417259578958,42.825793446004774
204,2.7873633959341007,-0.09393326559719893,1455.0,5.278384693579415,-58.84373610355698,59.08000189233636
1016,1.4318399640350457,0.04062777844342781,1453.0,-48.254200092775754,19.82329286886996,52.16733428840916
2019,0.50945088175372,-0.00083701607633229,1451.0,38.818106430113694,11.593936986971029,40.5125259849036
2399,0.2775640262329997,0.0031541755196836515,1448.0,-49.87148065512536,-32.52960676088747,59.54275689580152
586,1.4956345375460174,1.454601327372155,1447.0,3.5331159271443924,-16.569836919399393,16.942325805217315
198,2.858841068448605,-0.20915959929285705,1445.0,28.69445834545262,-1.6546404534387082,28.7421254393107
